position,event_type,group_by,group,events,complete,incomplete,symbols,wins,interference,win_rate_pct,interference_rate_pct,mean_ret20_pct,median_ret20_pct,mean_mfe20_pct,mean_mae20_pct,actual_entries,direct_entries,raw_b_jf_overlap,tradable_b_jf_overlap,suppressed_b_with_buy,pending_setup_rows,confirmed_setup_rows
held,confirmed_b,symbol,MRNA,2,2,0,1,0,2,0.0,100.0,-9.474073419787837,-9.474073419787837,11.796397885206634,-19.636381735355442,0,0,0,0,1,0,2
held,confirmed_b,symbol,NVDA,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0
held,confirmed_b,symbol,GOOGL,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0
held,confirmed_b,symbol,AAOI,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0
held,confirmed_b,source_trusted,false,3,2,1,2,0,2,0.0,100.0,-9.474073419787837,-9.474073419787837,11.796397885206634,-19.636381735355442,0,0,0,0,1,0,3
held,confirmed_b,source_trusted,true,1,1,0,1,0,1,0.0,100.0,-11.292718373803712,-11.292718373803712,3.2512567474498155,-24.20222273253998,0,0,0,0,0,0,1
held,confirmed_b,component,B_BASE_BULL,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0
held,confirmed_b,component,B_STAGE_COMPONENT,1,0,1,1,0,0,,,,,,,0,0,0,0,0,0,1
held,confirmed_b,component,B_BEAR_RECOVER,2,2,0,2,0,2,0.0,100.0,-12.391922219966295,-12.391922219966295,9.519117331056638,-24.302294166201804,0,0,0,0,0,0,2
held,confirmed_b,component,B_CRASH_RECOVER,1,1,0,1,0,1,0.0,100.0,-5.457020773446796,-5.457020773446796,7.805817855749808,-14.870397870847253,0,0,0,0,1,0,1
held,confirmed_b,component,multiple,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0
held,confirmed_b,component,none,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0
held,raw_jf,all,all,4,4,0,3,2,2,50.0,50.0,2.3739926066212726,0.038006174469845666,18.959378377610314,-14.266837961067736,0,0,2,0,0,1,0
held,raw_jf,symbol,TQQQ,1,1,0,1,1,0,100.0,0.0,21.425650929638685,21.425650929638685,24.71241889107496,-17.337708603803193,0,0,1,0,0,1,0
held,raw_jf,symbol,MSFT,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0
held,raw_jf,symbol,NFLX,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0
held,raw_jf,symbol,YINN,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0
held,raw_jf,symbol,SNOW,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0
held,raw_jf,symbol,TSLA,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0
held,raw_jf,symbol,MRNA,2,2,0,1,0,2,0.0,100.0,-7.854169716364767,-7.854169716364767,18.866894800457736,-14.53280644614733,0,0,1,0,0,0,0
held,raw_jf,symbol,NVDA,1,1,0,1,1,0,100.0,0.0,3.77865892957594,3.77865892957594,13.391305018450828,-10.664030348173092,0,0,0,0,0,0,0
held,raw_jf,symbol,GOOGL,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0
held,raw_jf,symbol,AAOI,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0
held,raw_jf,source_trusted,false,2,2,0,1,0,2,0.0,100.0,-7.854169716364767,-7.854169716364767,18.866894800457736,-14.53280644614733,0,0,1,0,0,0,0
held,raw_jf,source_trusted,true,2,2,0,2,2,0,100.0,0.0,12.602154929607313,12.602154929607313,19.051861954762895,-14.000869475988143,0,0,1,0,0,1,0
held,tradable_jf,all,all,2,2,0,2,1,1,50.0,50.0,-4.113516961258673,-4.113516961258673,21.2760217198121,-11.66203020931091,0,0,0,0,0,0,0
held,tradable_jf,symbol,TQQQ,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0
held,tradable_jf,symbol,MSFT,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0
held,tradable_jf,symbol,NFLX,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0
held,tradable_jf,symbol,YINN,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0
held,tradable_jf,symbol,SNOW,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0
held,tradable_jf,symbol,TSLA,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0
held,tradable_jf,symbol,MRNA,1,1,0,1,0,1,0.0,100.0,-12.005692852093286,-12.005692852093286,29.16073842117337,-12.660030070448725,0,0,0,0,0,0,0
held,tradable_jf,symbol,NVDA,1,1,0,1,1,0,100.0,0.0,3.77865892957594,3.77865892957594,13.391305018450828,-10.664030348173092,0,0,0,0,0,0,0
held,tradable_jf,symbol,GOOGL,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0
held,tradable_jf,symbol,AAOI,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0
held,tradable_jf,source_trusted,false,1,1,0,1,0,1,0.0,100.0,-12.005692852093286,-12.005692852093286,29.16073842117337,-12.660030070448725,0,0,0,0,0,0,0
held,tradable_jf,source_trusted,true,1,1,0,1,1,0,100.0,0.0,3.77865892957594,3.77865892957594,13.391305018450828,-10.664030348173092,0,0,0,0,0,0,0
