symbol,date,OPEN,CLOSE,MID,B_ALL_RAW,JF_RAW,B_SETUP,B_ENTRY_SIGNAL,B_SETUP_EXPIRED,B_SIGNAL,ICON_JUEFAN,S_SIGNAL,raw_b_count20,raw_b_suppressed,no_raw_buy,pending_setup_date,resolved_setup_date,resolved_setup_status,pending_setup_age,pending_B_BASE_BULL,pending_B_STAGE_COMPONENT,pending_B_BEAR_RECOVER,pending_B_CRASH_RECOVER,resolved_B_BASE_BULL,resolved_B_STAGE_COMPONENT,resolved_B_BEAR_RECOVER,resolved_B_CRASH_RECOVER,raw_B_BASE_BULL,raw_B_STAGE_COMPONENT,raw_B_BEAR_RECOVER,raw_B_CRASH_RECOVER,position,flat_origin,flat_since,flat_bar,held_trade_id,entry_today,exit_today,terminal_today,pending_buy,source_trusted
MSFT,2025-07-17,505.6799926757813,511.7000122070313,496.3804992675781,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,False
MSFT,2025-07-18,514.47998046875,510.0499877929687,497.8709991455078,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,False
MSFT,2025-07-21,506.7099914550781,510.05999755859375,499.5039993286133,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,False
MSFT,2025-07-22,510.9700012207031,505.2699890136719,500.4674987792969,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,False
MSFT,2025-07-23,506.75,505.8699951171875,501.2554992675781,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,False
MSFT,2025-07-24,508.7699890136719,510.8800048828125,502.18600006103514,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,False
MSFT,2025-07-25,512.469970703125,513.7100219726562,502.9990005493164,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,False
MSFT,2025-07-28,514.0800170898438,512.5,503.8270004272461,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,False
MSFT,2025-07-29,515.530029296875,512.5700073242188,504.5850006103516,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,False
MSFT,2025-07-30,515.1699829101562,513.239990234375,505.6445007324219,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,False
MSFT,2025-07-31,555.22998046875,533.5,507.76500091552737,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,False
MSFT,2025-08-01,535.0,524.1099853515625,509.02850036621095,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,False
MSFT,2025-08-04,528.27001953125,535.6400146484375,510.9245010375977,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,False
MSFT,2025-08-05,537.1799926757812,527.75,512.4810012817383,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,False
MSFT,2025-08-06,530.9000244140625,524.9400024414062,513.5525009155274,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,False
MSFT,2025-08-07,526.7999877929688,520.8400268554688,514.5205017089844,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,False
MSFT,2025-08-08,522.5999755859375,522.0399780273438,515.4565002441407,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,False
MSFT,2025-08-11,522.2999877929688,521.77001953125,516.3940017700195,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,False
MSFT,2025-08-12,523.75,529.239990234375,517.5650009155273,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,False
MSFT,2025-08-13,532.1099853515625,520.5800170898438,518.3130020141601,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,False
MSFT,2025-08-14,522.5599975585938,522.47998046875,518.8520004272461,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,False
MSFT,2025-08-15,522.77001953125,520.1699829101562,519.3580001831054,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,False
MSFT,2025-08-18,521.5900268554688,517.0999755859375,519.7099990844727,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,False
MSFT,2025-08-19,515.0,509.7699890136719,519.9349990844727,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,False
MSFT,2025-08-20,509.8699951171875,505.7200012207031,519.9274993896485,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,False
MSFT,2025-08-21,503.69000244140625,504.239990234375,519.5954986572266,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,False
MSFT,2025-08-22,504.25,507.2300109863281,519.2714981079101,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,False
MSFT,2025-08-25,506.6300048828125,504.260009765625,518.8594985961914,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,False
MSFT,2025-08-26,504.3599853515625,502.0400085449219,518.3329986572265,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,True,False,False
NFLX,2024-08-27,68.85299682617188,69.5719985961914,65.37449932098389,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,1,,False,False,False,False,False
NFLX,2024-08-28,69.58300018310547,68.38400268554688,65.65194950103759,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,2,,False,False,False,False,False
NFLX,2024-08-29,69.0,69.24800109863281,65.99009952545165,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,3,,False,False,False,False,False
NFLX,2024-08-30,70.03600311279297,70.13500213623047,66.42864971160888,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,4,,False,False,False,False,False
NFLX,2024-09-03,70.01000213623047,67.53199768066406,66.81249961853027,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,5,,False,False,False,False,False
NFLX,2024-09-04,67.33100128173828,67.96800231933594,67.16304969787598,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,6,,False,False,False,False,False
NFLX,2024-09-05,67.31400299072266,68.36199951171875,67.5237497329712,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,7,,False,False,False,False,False
NFLX,2024-09-06,68.18599700927734,66.5770034790039,67.70084991455079,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,8,,False,False,False,False,False
NFLX,2024-09-09,67.4000015258789,67.54199981689453,67.9082498550415,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,9,,False,False,False,False,False
NFLX,2024-09-10,67.68699645996094,67.36199951171875,68.11064987182617,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,10,,False,False,False,False,False
NFLX,2024-09-11,67.74600219726562,68.14700317382812,68.27789993286133,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,11,,False,False,False,False,False
NFLX,2024-09-12,68.49199676513672,68.68000030517578,68.40349998474122,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,12,,False,False,False,False,False
NFLX,2024-09-13,68.0009994506836,69.70600128173828,68.57270011901855,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,13,,False,False,False,False,False
NFLX,2024-09-16,70.0,69.6500015258789,68.68485031127929,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,14,,False,False,False,False,False
NFLX,2024-09-17,70.08200073242188,70.69100189208984,68.7767505645752,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,15,,False,False,False,False,False
NFLX,2024-09-18,70.75499725341797,69.0469970703125,68.73640060424805,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,16,,False,False,False,False,False
NFLX,2024-09-19,70.5,70.43199920654297,68.7724006652832,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,17,,False,False,False,False,False
NFLX,2024-09-20,70.55500030517578,70.10299682617188,68.83275032043457,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,18,,False,False,False,False,False
NFLX,2024-09-23,70.23899841308594,70.53700256347656,68.92595062255859,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,19,,False,False,False,False,False
NFLX,2024-09-24,70.66300201416016,72.22599792480469,69.09505043029785,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,20,,False,False,False,False,False
NFLX,2024-09-25,72.0999984741211,72.15599822998047,69.2242504119873,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,21,,False,False,False,False,False
NFLX,2024-09-26,72.4729995727539,71.14299774169922,69.36220016479493,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,22,,False,False,False,False,False
NFLX,2024-09-27,70.83599853515625,70.73500061035156,69.43655014038086,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,23,,False,False,False,False,False
NFLX,2024-09-30,70.69999694824219,70.927001953125,69.47615013122558,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,24,,False,False,False,False,False
NFLX,2024-10-01,71.36399841308594,70.61299896240234,69.6302001953125,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,25,,False,False,False,False,False
NFLX,2024-10-02,70.61299896240234,71.10900115966797,69.7872501373291,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,26,,False,False,False,False,False
NFLX,2024-10-03,70.4260025024414,70.68000030517578,69.90315017700195,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,27,,False,False,False,False,False
NFLX,2024-10-04,71.33200073242188,71.97000122070312,70.17280006408691,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,28,,False,False,False,False,False
NFLX,2024-10-07,71.47599792480469,70.19200134277344,70.30530014038087,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,29,,False,False,False,False,False
NFLX,2024-10-08,70.38800048828125,72.1760025024414,70.54600028991699,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,30,,False,False,False,False,False
NFLX,2024-10-09,71.92500305175781,72.74299621582031,70.7757999420166,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,31,,False,False,False,False,False
NFLX,2024-10-10,72.3290023803711,73.02899932861328,70.99324989318848,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,32,,False,False,False,False,False
NFLX,2024-10-11,73.48999786376953,72.27899932861328,71.12189979553223,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,33,,False,False,False,False,False
NFLX,2024-10-14,72.5,71.30000305175781,71.20439987182617,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,34,,False,False,False,False,False
NFLX,2024-10-15,71.2509994506836,70.5979995727539,71.19974975585937,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,35,,False,False,False,False,False
NFLX,2024-10-16,70.34300231933594,70.19999694824219,71.25739974975586,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,36,,False,False,False,False,False
NFLX,2024-10-17,70.43499755859375,68.76499938964844,71.17404975891114,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,37,,False,False,False,False,False
NFLX,2024-10-18,73.76399993896484,76.38899993896484,71.48834991455078,True,False,True,False,False,False,False,False,1,False,False,2024-10-18,,,0,True,False,False,False,False,False,False,False,True,False,False,False,flat,initial,2024-08-27,38,,False,False,False,False,False
NFLX,2024-10-21,76.57599639892578,77.20700073242188,71.82184982299805,False,False,False,True,False,True,False,False,1,False,True,,2024-10-18,confirmed,,False,False,False,False,True,False,False,False,False,False,False,False,flat,initial,2024-08-27,39,,False,False,False,True,False
NFLX,2024-10-22,76.5270004272461,76.42400360107422,72.03175010681153,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,True,False,False,False,False
NFLX,2024-10-23,76.28299713134766,74.92900085449219,72.1704002380371,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,False
NFLX,2024-10-24,75.1969985961914,75.45500183105469,72.38600044250488,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,False
NFLX,2024-10-25,75.61699676513672,75.46800231933594,72.62265052795411,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,False
NFLX,2024-10-28,75.86799621582031,74.91200256347656,72.82190055847168,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,False
NFLX,2024-10-29,75.11299896240234,75.94400024414062,73.0884506225586,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,False
NFLX,2024-10-30,75.80799865722656,75.3740005493164,73.30170059204102,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,False
NFLX,2024-10-31,75.39299774169922,75.60299682617188,73.54785041809082,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,False
NFLX,2024-11-01,75.3479995727539,75.61000061035156,73.72985038757324,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,False
NFLX,2024-11-04,75.31400299072266,75.5510025024414,73.99780044555663,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,False
NFLX,2024-11-05,75.73500061035156,76.39099884033203,74.20855026245117,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,False
NFLX,2024-11-06,77.1500015258789,78.02100372314453,74.47245063781739,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,False
NFLX,2024-11-07,78.13700103759766,79.65399932861328,74.80370063781739,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,False
NFLX,2024-11-08,79.73600006103516,79.50399780273438,75.16495056152344,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,False
NFLX,2024-11-11,79.58999633789062,80.54399871826172,75.62715034484863,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,False
NFLX,2024-11-12,80.75,81.94999694824219,76.19475021362305,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,False
NFLX,2024-11-13,82.26200103759766,83.0469970703125,76.83710021972657,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,False
NFLX,2024-11-14,83.36699676513672,83.72599792480469,77.58515014648438,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,False
NFLX,2024-11-15,83.2040023803711,82.39600372314453,77.88550033569337,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,False
NFLX,2024-11-18,81.55000305175781,84.70500183105469,78.260400390625,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,False
NFLX,2024-11-19,83.9749984741211,87.13200378417969,78.79580039978028,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,False
NFLX,2024-11-20,87.99800109863281,88.38500213623047,79.46860046386719,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,False
NFLX,2024-11-21,88.39299774169922,89.74800109863281,80.1832504272461,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,False
NFLX,2024-11-22,89.5999984741211,89.77899932861328,80.89880027770997,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,False
NFLX,2024-11-25,90.20500183105467,86.55899810791016,81.48115005493165,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,False
NFLX,2024-11-26,86.7490005493164,87.26000213623047,82.04695014953613,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,False
NFLX,2024-11-27,87.20600128173828,87.73400115966797,82.66495018005371,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,False
NFLX,2024-11-29,88.21700286865234,88.68099975585938,83.31885032653808,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,False
NFLX,2024-12-02,88.7509994506836,89.77400207519531,84.02705039978028,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,False
NFLX,2024-12-03,89.43599700927734,90.21700286865234,84.76035041809082,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,False
NFLX,2024-12-04,89.80500030517578,91.1060028076172,85.49610061645508,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,False
NFLX,2024-12-05,91.78500366210938,91.78700256347656,86.18440055847168,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,False
NFLX,2024-12-06,91.52300262451172,93.4739990234375,86.87540054321289,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,False
NFLX,2024-12-09,92.8000030517578,91.36900329589844,87.4686508178711,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,False
NFLX,2024-12-10,91.3759994506836,91.33499908447266,88.00820083618164,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,False
NFLX,2024-12-11,92.47100067138672,93.65599822998048,88.59350090026855,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,False
NFLX,2024-12-12,93.33499908447266,92.55500030517578,89.06890106201172,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,False
NFLX,2024-12-13,91.68099975585938,91.88700103759766,89.47695121765136,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,False
NFLX,2024-12-16,92.3939971923828,92.10800170898438,89.96255111694336,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,False
NFLX,2024-12-17,92.15399932861328,91.91300201416016,90.32295112609863,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,False
NFLX,2024-12-18,91.91300201416016,88.95500183105469,90.41410102844239,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,False
NFLX,2024-12-19,90.81800079345705,90.2040023803711,90.50505104064942,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,False
NFLX,2024-12-20,89.32099914550781,90.90499877929688,90.56290092468262,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,False
NFLX,2024-12-23,91.34200286865234,91.1449966430664,90.63120079040527,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,False
NFLX,2024-12-24,91.5,93.21199798583984,90.96385078430175,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,False
NFLX,2024-12-26,92.83999633789062,92.41400146484376,91.22155075073242,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,False
NFLX,2024-12-27,91.60099792480467,90.75499725341795,91.37260055541992,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,False
NFLX,2024-12-30,89.45099639892578,90.04299926757812,91.44070053100586,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,False
NFLX,2024-12-31,90.18000030517578,89.13200378417969,91.40860061645508,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,False
NFLX,2025-01-02,89.55000305175781,88.6729965209961,91.33140029907227,False,False,False,False,False,False,False,True,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,False
NFLX,2025-01-03,89.31300354003906,88.1050033569336,91.18135032653808,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,S,2025-01-03,1,,False,True,False,False,False
NFLX,2025-01-06,88.8759994506836,88.17900085449219,91.00095024108887,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,S,2025-01-03,2,,False,False,False,False,False
NFLX,2025-01-07,87.93800354003906,87.91899871826172,90.72320022583008,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,S,2025-01-03,3,,False,False,False,False,False
