window,symbol,trade_id,date,close,running_peak_close,running_trough_close,trail_reference,close_gross_pct,close_net_pct,mfe_close_r,mae_close_r,above_entry,net_positive,ever_net_positive,returned_to_be,trail_covers_be
validation,MRNA,MRNA:2024-11-19,2024-12-09,45.650001525878906,45.650001525878906,36.939998626708984,36.52000122070313,17.367273399187976,17.132656219663,2.1825519883254287,0.631664316633306,True,True,True,False,False
validation,MRNA,MRNA:2024-11-19,2024-12-10,41.5099983215332,45.650001525878906,36.939998626708984,36.52000122070313,6.723223635410869,6.50988391136369,2.1825519883254287,0.631664316633306,True,True,True,False,False
validation,MRNA,MRNA:2024-11-19,2024-12-11,42.86000061035156,45.650001525878906,36.939998626708984,36.52000122070313,10.194112626103479,9.973834594963904,2.1825519883254287,0.631664316633306,True,True,True,False,False
validation,MRNA,MRNA:2024-11-19,2024-12-12,42.81999969482422,45.650001525878906,36.939998626708984,36.52000122070313,10.091269291339211,9.871196844025821,2.1825519883254287,0.631664316633306,True,True,True,False,False
validation,MRNA,MRNA:2024-11-19,2024-12-13,41.83000183105469,45.650001525878906,36.939998626708984,36.52000122070313,7.54596050584484,7.330976130793654,2.1825519883254287,0.631664316633306,True,True,True,False,False
validation,MRNA,MRNA:2024-11-19,2024-12-16,41.84000015258789,45.650001525878906,36.939998626708984,36.52000122070313,7.571666435695801,7.356630674490838,2.1825519883254287,0.631664316633306,True,True,True,False,False
validation,MRNA,MRNA:2024-11-19,2024-12-17,40.7599983215332,45.650001525878906,36.939998626708984,36.52000122070313,4.7949552431417075,4.58547012761068,2.1825519883254287,0.631664316633306,True,True,True,False,False
validation,MRNA,MRNA:2024-11-19,2024-12-18,38.36000061035156,45.650001525878906,36.939998626708984,36.52000122070313,-1.3754977275114544,-1.5726481075541532,2.1825519883254287,0.631664316633306,False,False,True,True,False
validation,MRNA,MRNA:2024-11-19,2024-12-19,39.560001373291016,45.650001525878906,36.939998626708984,36.52000122070313,1.7097336616552328,1.5064159040655944,2.1825519883254287,0.631664316633306,True,True,True,True,False
validation,MRNA,MRNA:2024-11-19,2024-12-20,39.38999938964844,45.650001525878906,36.939998626708984,36.52000122070313,1.2726543927471745,1.0702103566160748,2.1825519883254287,0.631664316633306,True,True,True,True,False
validation,MRNA,MRNA:2024-11-19,2024-12-23,39.59000015258789,45.650001525878906,36.939998626708984,36.52000122070313,1.7868612588883392,1.583389323231832,2.1825519883254287,0.631664316633306,True,True,True,True,False
validation,MRNA,MRNA:2024-11-19,2024-12-24,40.27000045776367,45.650001525878906,36.939998626708984,36.52000122070313,3.5351587191601253,3.32819193688052,2.1825519883254287,0.631664316633306,True,True,True,True,False
validation,MRNA,MRNA:2024-11-19,2024-12-26,40.43000030517578,45.650001525878906,36.939998626708984,36.52000122070313,3.946522250536999,3.7387331525581713,2.1825519883254287,0.631664316633306,True,True,True,True,False
validation,MRNA,MRNA:2024-11-19,2024-12-27,40.130001068115234,45.650001525878906,36.939998626708984,36.52000122070313,3.1752168551653748,2.9689695966719,2.1825519883254287,0.631664316633306,True,True,True,True,False
validation,MRNA,MRNA:2024-11-19,2024-12-30,39.380001068115234,45.650001525878906,36.939998626708984,36.52000122070313,1.2469484628962135,1.0445558129188903,2.1825519883254287,0.631664316633306,True,True,True,True,False
validation,MRNA,MRNA:2024-11-19,2024-12-31,41.58000183105469,45.650001525878906,36.939998626708984,36.52000122070313,6.903204375088445,6.689504869542651,2.1825519883254287,0.631664316633306,True,True,True,True,False
validation,MRNA,MRNA:2024-11-19,2025-01-02,42.0,45.650001525878906,36.939998626708984,36.52000122070313,7.9830299670726745,7.767171890168489,2.1825519883254287,0.631664316633306,True,True,True,True,False
validation,MRNA,MRNA:2024-11-19,2025-01-03,42.18000030517578,45.650001525878906,36.939998626708984,36.52000122070313,8.445815165831693,8.229031981315194,2.1825519883254287,0.631664316633306,True,True,True,True,False
validation,MRNA,MRNA:2024-11-19,2025-01-06,42.56999969482422,45.650001525878906,36.939998626708984,36.52000122070313,9.448513160582817,9.229725582774817,2.1825519883254287,0.631664316633306,True,True,True,True,False
validation,MRNA,MRNA:2024-11-19,2025-01-07,47.529998779296875,47.529998779296875,36.939998626708984,38.023999023437504,22.200792440946238,21.956513056856796,2.7899822021948983,0.631664316633306,True,True,True,True,False
validation,MRNA,MRNA:2024-11-19,2025-01-08,43.16999816894531,47.529998779296875,36.939998626708984,38.023999023437504,10.991123951326042,10.769252694547337,2.7899822021948983,0.631664316633306,True,True,True,True,False
validation,MRNA,MRNA:2024-11-19,2025-01-10,42.25,47.529998779296875,36.939998626708984,38.023999023437504,8.625786097829069,8.408643151419515,2.7899822021948983,0.631664316633306,True,True,True,True,False
validation,MRNA,MRNA:2024-11-19,2025-01-13,35.150001525878906,47.529998779296875,35.150001525878906,38.023999023437504,-9.62848409258018,-9.80913675287911,2.7899822021948983,1.210015332735143,False,False,True,True,False
validation,MRNA,MRNA:2025-02-18,2025-02-18,35.75,35.75,35.75,28.6,8.169442739084287,7.953212023048861,0.7105266592179669,0.0,True,True,True,False,False
validation,MRNA,MRNA:2025-02-18,2025-02-19,35.900001525878906,35.900001525878906,35.75,28.720001220703125,8.62330515766705,8.406167170656875,0.7500007529009273,0.0,True,True,True,False,False
validation,MRNA,MRNA:2025-02-18,2025-02-20,33.72999954223633,35.900001525878906,33.72999954223633,28.720001220703125,2.057489624427178,1.8534767026679555,0.7500007529009273,0.0,True,True,True,False,False
validation,MRNA,MRNA:2025-02-18,2025-02-21,35.529998779296875,35.900001525878906,33.72999954223633,28.720001220703125,7.503780936416438,7.288880878324555,0.7500007529009273,0.0,True,True,True,False,False
validation,MRNA,MRNA:2025-02-18,2025-02-24,33.900001525878906,35.900001525878906,33.72999954223633,28.720001220703125,2.571867801634342,2.366826637898889,0.7500007529009273,0.0,True,True,True,False,False
validation,MRNA,MRNA:2025-02-18,2025-02-25,33.279998779296875,35.900001525878906,33.279998779296875,28.720001220703125,0.6959139108796641,0.4946227789718094,0.7500007529009273,0.0,True,True,True,False,False
validation,MRNA,MRNA:2025-02-18,2025-02-26,33.58000183105469,35.900001525878906,33.279998779296875,28.720001220703125,1.6036387480451886,1.4005330741878597,0.7500007529009273,0.0,True,True,True,False,False
validation,MRNA,MRNA:2025-02-18,2025-02-27,31.09000015258789,35.900001525878906,31.09000015258789,28.720001220703125,-5.930405838783848,-6.1184509575121115,0.7500007529009273,0.5157893363128133,False,False,True,True,False
validation,MRNA,MRNA:2025-02-18,2025-02-28,30.959999084472656,35.900001525878906,30.959999084472656,28.720001220703125,-6.323752498742186,-6.511011317497195,0.7500007529009273,0.5500001505801855,False,False,True,True,False
validation,MRNA,MRNA:2025-02-18,2025-03-03,30.270000457763672,35.900001525878906,30.270000457763672,28.720001220703125,-8.41149423138119,-8.594579654412659,0.7500007529009273,0.7315787730124168,False,False,True,True,False
validation,MRNA,MRNA:2025-02-18,2025-03-04,30.3700008392334,35.900001525878906,30.270000457763672,28.720001220703125,-8.108921209359476,-8.292611475861966,0.7500007529009273,0.7315787730124168,False,False,True,True,False
validation,MRNA,MRNA:2025-02-18,2025-03-05,35.209999084472656,35.900001525878906,30.270000457763672,28.720001220703125,6.535551882827262,6.322587314613504,0.7500007529009273,0.7315787730124168,True,True,True,True,False
validation,MRNA,MRNA:2025-02-18,2025-03-06,34.29999923706055,35.900001525878906,30.270000457763672,28.720001220703125,3.78214834752042,3.574687832973722,0.7500007529009273,0.7315787730124168,True,True,True,True,False
validation,MRNA,MRNA:2025-02-18,2025-03-07,35.61000061035156,35.900001525878906,30.270000457763672,28.720001220703125,7.7458439709141125,7.530460028816255,0.7500007529009273,0.7315787730124168,True,True,True,True,False
validation,MRNA,MRNA:2025-02-18,2025-03-10,35.959999084472656,35.959999084472656,30.270000457763672,28.767999267578126,8.804840891339527,8.587340014397737,0.7657895872797891,0.7315787730124168,True,True,True,True,False
validation,MRNA,MRNA:2025-02-18,2025-03-11,33.7599983215332,35.959999084472656,30.270000457763672,28.767999267578126,2.1482574912634167,1.9440631245383866,0.7657895872797891,0.7315787730124168,True,True,True,True,False
validation,MRNA,MRNA:2025-02-18,2025-03-12,35.0099983215332,35.959999084472656,30.270000457763672,28.767999267578126,5.930405838783859,5.718650957512139,0.7657895872797891,0.7315787730124168,True,True,True,True,False
validation,MRNA,MRNA:2025-02-18,2025-03-13,34.29999923706055,35.959999084472656,30.270000457763672,28.767999267578126,3.78214834752042,3.574687832973722,0.7657895872797891,0.7315787730124168,True,True,True,True,False
validation,MRNA,MRNA:2025-02-18,2025-03-14,34.619998931884766,35.959999084472656,30.270000457763672,28.767999267578126,4.750377401109596,4.540981396684773,0.7657895872797891,0.7315787730124168,True,True,True,True,False
validation,MRNA,MRNA:2025-02-18,2025-03-17,34.709999084472656,35.959999084472656,30.270000457763672,28.767999267578126,5.022692543819107,4.812752181424007,0.7657895872797891,0.7315787730124168,True,True,True,True,False
validation,MRNA,MRNA:2025-02-18,2025-03-18,33.810001373291016,35.959999084472656,30.270000457763672,28.767999267578126,2.2995526589248527,2.0950558531596553,0.7657895872797891,0.7315787730124168,True,True,True,True,False
validation,MRNA,MRNA:2025-02-18,2025-03-19,33.31999969482422,35.959999084472656,30.270000457763672,28.767999267578126,0.8169454281285127,0.6154123542176926,0.7657895872797891,0.7315787730124168,True,True,True,True,False
validation,MRNA,MRNA:2025-02-18,2025-03-20,32.45000076293945,35.959999084472656,30.270000457763672,28.767999267578126,-1.815426589929503,-2.011697552176228,0.7657895872797891,0.7315787730124168,False,False,True,True,False
validation,MRNA,MRNA:2025-02-18,2025-03-21,32.65999984741211,35.959999084472656,30.270000457763672,28.767999267578126,-1.180028437674252,-1.3775695608273408,0.7657895872797891,0.7315787730124168,False,False,True,True,False
validation,MRNA,MRNA:2025-02-18,2025-03-24,34.16999816894531,35.959999084472656,30.270000457763672,28.767999267578126,3.388801687562082,3.1821274729886495,0.7657895872797891,0.7315787730124168,True,True,True,True,False
validation,MRNA,MRNA:2025-02-18,2025-03-25,33.849998474121094,35.959999084472656,30.270000457763672,28.767999267578126,2.4205726339729283,2.2158339092776203,0.7657895872797891,0.7315787730124168,True,True,True,True,False
validation,MRNA,MRNA:2025-02-18,2025-03-26,31.479999542236328,35.959999084472656,30.270000457763672,28.767999267578126,-4.750377401109596,-4.940781396684779,0.7657895872797891,0.7315787730124168,False,False,True,True,False
validation,MRNA,MRNA:2025-02-18,2025-03-27,32.119998931884766,35.959999084472656,30.270000457763672,28.767999267578126,-2.8139192939312663,-3.0081942692626984,0.7657895872797891,0.7315787730124168,False,False,True,True,False
validation,MRNA,MRNA:2025-02-18,2025-03-28,31.1200008392334,35.959999084472656,30.270000457763672,28.767999267578126,-5.839632200847222,-6.027858776077721,0.7657895872797891,0.7315787730124168,False,False,True,True,False
validation,MRNA,MRNA:2025-02-18,2025-03-31,28.350000381469727,35.959999084472656,28.350000381469727,28.767999267578126,-14.220874324016586,-14.392346796242872,0.7657895872797891,1.236842052428005,False,False,True,True,False
validation,NVDA,NVDA:2025-04-08,2025-04-08,96.16522979736328,96.16522979736328,96.16522979736328,76.93218383789063,-7.234365363121265,-7.419803866760377,0.0,0.4368818590726637,False,False,False,False,False
validation,NVDA,NVDA:2025-04-08,2025-04-09,114.16999816894533,114.16999816894533,96.16522979736328,91.33599853515626,10.133905559739942,9.913747882526014,0.6119845042904799,0.4368818590726637,True,True,True,False,False
validation,NVDA,NVDA:2025-04-08,2025-04-10,107.4194564819336,114.16999816894533,96.16522979736328,91.33599853515626,3.622006351908791,3.414865961211322,0.6119845042904799,0.4368818590726637,True,True,True,False,False
validation,NVDA,NVDA:2025-04-08,2025-04-11,110.7747573852539,114.16999816894533,96.16522979736328,91.33599853515626,6.85869198506408,6.645081459785951,0.6119845042904799,0.4368818590726637,True,True,True,False,False
validation,NVDA,NVDA:2025-04-08,2025-04-14,110.55506134033205,114.16999816894533,96.16522979736328,91.33599853515626,6.646762547809737,6.4335756694766655,0.6119845042904799,0.4368818590726637,True,True,True,False,False
validation,NVDA,NVDA:2025-04-08,2025-04-15,112.04297637939452,114.16999816894533,96.16522979736328,91.33599853515626,8.082077403035836,7.86602133030716,0.6119845042904799,0.4368818590726637,True,True,True,False,False
validation,NVDA,NVDA:2025-04-08,2025-04-16,104.3437728881836,114.16999816894533,96.16522979736328,91.33599853515626,0.6550531078135302,0.45384365665102067,0.6119845042904799,0.4368818590726637,True,True,True,False,False
validation,NVDA,NVDA:2025-04-08,2025-04-17,101.34796905517578,114.16999816894533,96.16522979736328,91.33599853515626,-2.2348442532406088,-2.430276799578379,0.6119845042904799,0.4368818590726637,False,False,True,True,False
validation,NVDA,NVDA:2025-04-08,2025-04-21,96.77438354492188,114.16999816894533,96.16522979736328,91.33599853515626,-6.646746177862939,-6.833359332253385,0.6119845042904799,0.4368818590726637,False,False,True,True,False
validation,NVDA,NVDA:2025-04-08,2025-04-22,98.75160217285156,114.16999816894533,96.16522979736328,91.33599853515626,-4.739425400673003,-4.92985128929706,0.6119845042904799,0.4368818590726637,False,False,True,True,False
validation,NVDA,NVDA:2025-04-08,2025-04-23,102.5662612915039,114.16999816894533,96.16522979736328,91.33599853515626,-1.0596206020903498,-1.2574024205067702,0.6119845042904799,0.4368818590726637,False,False,True,True,False
validation,NVDA,NVDA:2025-04-08,2025-04-24,106.2810516357422,114.16999816894533,96.16522979736328,91.33599853515626,2.523845943482894,2.318900775441879,0.6119845042904799,0.4368818590726637,True,True,True,True,False
validation,NVDA,NVDA:2025-04-08,2025-04-25,110.85465240478516,114.16999816894533,96.16522979736328,91.33599853515626,6.935762587471617,6.721997998059259,0.6119845042904799,0.4368818590726637,True,True,True,True,False
validation,NVDA,NVDA:2025-04-08,2025-04-28,108.57784271240234,114.16999816894533,96.16522979736328,91.33599853515626,4.739441770619779,4.530067626520307,0.6119845042904799,0.4368818590726637,True,True,True,True,False
validation,NVDA,NVDA:2025-04-08,2025-04-29,108.867431640625,114.16999816894533,96.16522979736328,91.33599853515626,5.018793265614341,4.808860697876383,0.6119845042904799,0.4368818590726637,True,True,True,True,False
validation,NVDA,NVDA:2025-04-08,2025-04-30,108.76756286621094,114.16999816894533,96.16522979736328,91.33599853515626,4.922455012604909,4.712715025034719,0.6119845042904799,0.4368818590726637,True,True,True,True,False
validation,NVDA,NVDA:2025-04-08,2025-05-01,111.45380401611328,114.16999816894533,96.16522979736328,91.33599853515626,7.513733228062591,7.2988132753396995,0.6119845042904799,0.4368818590726637,True,True,True,True,False
validation,NVDA,NVDA:2025-04-08,2025-05-02,114.33976745605467,114.33976745605467,96.16522979736328,91.47181396484375,10.297673230172744,10.077188181385633,0.6218744007393664,0.4368818590726637,True,True,True,True,False
validation,NVDA,NVDA:2025-04-08,2025-05-05,113.66072082519533,114.33976745605467,96.16522979736328,91.47181396484375,9.642631987174234,9.423456365831884,0.6218744007393664,0.4368818590726637,True,True,True,True,False
validation,NVDA,NVDA:2025-04-08,2025-05-06,113.38111114501952,114.33976745605467,96.16522979736328,91.47181396484375,9.372906957797401,9.154270516788765,0.6218744007393664,0.4368818590726637,True,True,True,True,False
validation,NVDA,NVDA:2025-04-08,2025-05-07,116.89617919921876,116.89617919921876,96.16522979736328,93.51694335937502,12.763711716718195,12.538297056996473,0.7707979654847734,0.4368818590726637,True,True,True,True,False
validation,NVDA,NVDA:2025-04-08,2025-05-08,117.20574951171876,117.20574951171876,96.16522979736328,93.76459960937501,13.062338221997827,12.836326607892046,0.7888319596565372,0.4368818590726637,True,True,True,True,False
validation,NVDA,NVDA:2025-04-08,2025-05-09,116.48675537109376,117.20574951171876,96.16522979736328,93.76459960937501,12.368761677795526,12.14413652320161,0.7888319596565372,0.4368818590726637,True,True,True,True,False
validation,NVDA,NVDA:2025-04-08,2025-05-12,122.82786560058594,122.82786560058594,96.16522979736328,98.26229248046876,18.485703487020764,18.248850565750207,1.1163478895944565,0.4368818590726637,True,True,True,True,False
validation,NVDA,NVDA:2025-04-08,2025-05-13,129.7481689453125,129.7481689453125,96.16522979736328,103.79853515625001,25.161363005601544,24.911165440953354,1.519489615872347,0.4368818590726637,True,True,True,True,False
validation,NVDA,NVDA:2025-04-08,2025-05-14,135.1505889892578,135.1505889892578,96.16522979736328,108.12047119140625,30.37279883337016,30.112183608502253,1.8342071700174314,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-05-15,134.6413116455078,135.1505889892578,96.16522979736328,108.12047119140625,29.88152526080445,29.6218920918081,1.8342071700174314,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-05-16,135.21051025390625,135.21051025390625,96.16522979736328,108.16840820312501,30.430601785175803,30.16987101220725,1.8376978785699016,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-05-19,135.38026428222656,135.38026428222656,96.16522979736328,108.30421142578126,30.594354736242234,30.333296621124497,1.8475868861192348,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-05-20,134.1919403076172,135.38026428222656,96.16522979736328,108.30421142578126,29.448039920678013,29.189273288876592,1.8475868861192348,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-05-21,131.6155548095703,135.38026428222656,96.16522979736328,108.30421142578126,26.96273378353069,26.70893527869742,1.8475868861192348,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-05-22,132.64410400390625,135.38026428222656,96.16522979736328,108.30421142578126,27.95492211364623,27.699140224341058,1.8475868861192348,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-05-23,131.10626220703125,135.38026428222656,96.16522979736328,108.30421142578126,26.471445491598587,26.218629072060896,1.8475868861192348,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-05-27,135.31036376953125,135.38026428222656,96.16522979736328,108.30421142578126,30.526925318818844,30.266001995106517,1.8475868861192348,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-05-28,134.621337890625,135.38026428222656,96.16522979736328,108.30421142578126,29.86225761020256,29.602662957239765,1.8475868861192348,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-05-29,138.99520874023438,138.99520874023438,96.16522979736328,111.1961669921875,34.081505107855634,33.81347617914503,2.0581751907938393,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-05-30,134.94090270996094,138.99520874023438,96.16522979736328,111.1961669921875,30.170525300466334,29.910314420390694,2.0581751907938393,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-06-02,137.187744140625,138.99520874023438,96.16522979736328,111.1961669921875,32.33793728173213,32.07339374510596,2.0581751907938393,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-06-03,141.02235412597656,141.02235412597656,96.16522979736328,112.81788330078126,36.03698765186709,35.76504971355101,2.176266385574645,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-06-04,141.7213897705078,141.7213897705078,96.16522979736328,113.37711181640626,36.71131126483389,36.43802535361549,2.216988651988133,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-06-05,139.79408264160156,141.7213897705078,96.16522979736328,113.37711181640626,34.85213753509908,34.58256811216642,2.216988651988133,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-06-06,141.5216522216797,141.7213897705078,96.16522979736328,113.37711181640626,36.51863475881505,36.245734007932185,2.216988651988133,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-06-09,142.43040466308594,142.43040466308594,96.16522979736328,113.94432373046875,37.39526134341844,37.120608215992945,2.2582922587105885,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-06-10,143.75852966308594,143.75852966308594,96.16522979736328,115.00682373046875,38.67643499382949,38.39922080027682,2.3356620759774613,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-06-11,142.6400146484375,143.75852966308594,96.16522979736328,115.00682373046875,37.59746127949033,37.322403954392634,2.3356620759774613,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-06-12,144.80712890625,144.80712890625,96.16522979736328,115.845703125,39.68796457137886,39.40872833020068,2.396748142296358,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-06-13,141.78114318847656,144.80712890625,96.16522979736328,115.845703125,36.76895230360928,36.495551167954375,2.396748142296358,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-06-16,144.49754333496094,144.80712890625,96.16522979736328,115.845703125,39.38932334673284,39.110684089362735,2.396748142296358,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-06-17,143.92828369140625,144.80712890625,96.16522979736328,115.845703125,38.84018794489592,38.562646409194066,2.396748142296358,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-06-18,145.28648376464844,145.28648376464844,96.16522979736328,116.22918701171875,40.15037346645771,39.87021286989827,2.424672921816565,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-06-20,143.65866088867188,145.28648376464844,96.16522979736328,116.22918701171875,38.58009674082006,38.30307512743516,2.424672921816565,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-06-23,143.97824096679688,145.28648376464844,96.16522979736328,116.22918701171875,38.88837915045023,38.61074128052848,2.424672921816565,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-06-24,147.70326232910156,147.70326232910156,96.16522979736328,118.16260986328126,42.48171503118661,42.196894082839265,2.5654621667341995,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-06-25,154.10475158691406,154.10475158691406,96.16522979736328,123.28380126953125,48.65690137320917,48.35973622736414,2.938380419242663,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-06-26,154.8137969970703,154.8137969970703,96.16522979736328,123.85103759765626,49.340880890526485,49.04234846962632,2.979685803764228,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-06-27,157.5401611328125,157.5401611328125,96.16522979736328,126.03212890625001,51.9708636799014,51.66707392340528,3.1385099317531817,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-06-30,157.7798614501953,157.7798614501953,96.16522979736328,126.22388916015626,52.2020902064904,51.89783822816763,3.1524736548626175,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-07-01,153.09609985351562,157.7798614501953,96.16522979736328,126.22388916015626,47.683907096863564,47.38868696657694,3.1524736548626175,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-07-02,157.04083251953125,157.7798614501953,96.16522979736328,126.22388916015626,51.489187134220685,51.18636024913938,3.1524736548626175,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-07-03,159.1280517578125,159.1280517578125,96.16522979736328,127.30244140625001,53.50261982370166,53.19576808667408,3.2310123750443105,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-07-07,158.02952575683594,159.1280517578125,96.16522979736328,127.30244140625001,52.44292847933079,52.13819506530062,3.2310123750443105,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-07-08,159.78717041015625,159.78717041015625,96.16522979736328,127.82973632812501,54.138437574197475,53.83031483748666,3.2694092802219283,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-07-09,162.66334533691406,162.66334533691406,96.16522979736328,130.13067626953125,56.91293510276974,56.59926614549931,3.4369606240418347,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-07-10,163.88172912597656,163.88172912597656,96.16522979736328,131.10538330078126,58.08824707011831,57.77222866422513,3.507937475709175,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-07-11,164.7006378173828,164.7006378173828,96.16522979736328,131.76051025390626,58.87820602542919,58.560608491584354,3.555642937026713,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-07-14,163.85177612304688,164.7006378173828,96.16522979736328,131.76051025390626,58.05935295389868,57.743392307343846,3.555642937026713,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-07-15,170.4729461669922,170.4729461669922,96.16522979736328,136.37835693359375,64.4464540138092,64.11772555223561,3.891908305284461,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-07-16,171.14205932617188,171.14205932617188,96.16522979736328,136.9136474609375,65.09191294928914,64.76189421530351,3.9308874396706015,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-07-17,172.7698974609375,172.7698974609375,96.16522979736328,138.21591796875,66.66220439429318,66.329046647709,4.02571702199671,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-07-18,172.18067932128906,172.7698974609375,96.16522979736328,138.21591796875,66.09381606122075,65.76179452291437,4.02571702199671,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-07-21,171.1520538330078,172.7698974609375,96.16522979736328,138.21591796875,65.10155413427327,64.77151612755887,4.02571702199671,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-07-22,166.80784606933594,172.7698974609375,96.16522979736328,138.21591796875,60.91092108487845,60.589260153629795,4.02571702199671,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-07-23,170.55284118652344,172.7698974609375,96.16522979736328,138.21591796875,64.52352461621673,64.1946420905089,4.02571702199671,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-07-24,173.5089111328125,173.5089111328125,96.16522979736328,138.80712890625,67.37509274719653,67.04050993679489,4.068768205244289,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-07-25,173.26922607421875,173.5089111328125,96.16522979736328,138.80712890625,67.1438809399739,66.80976032197489,4.068768205244289,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-07-28,176.514892578125,176.514892578125,96.16522979736328,141.2119140625,70.27480792563144,69.93442858458809,4.243881417578548,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-07-29,175.27655029296875,176.514892578125,96.16522979736328,141.2119140625,69.08024302704736,68.7422516212363,4.243881417578548,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-07-30,179.03155517578125,179.03155517578125,96.16522979736328,143.225244140625,72.70250246273615,72.35727016031315,4.390489398983188,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-07-31,177.63340759277344,179.03155517578125,96.16522979736328,143.225244140625,71.35378163997059,71.0112454304723,4.390489398983188,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-08-01,173.4889373779297,179.03155517578125,96.16522979736328,143.225244140625,67.35582509659463,67.02128080222656,4.390489398983188,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-08-04,179.76058959960938,179.76058959960938,96.16522979736328,143.8084716796875,73.40576435002176,73.05912622708605,4.4329592419217985,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-08-05,178.02288818359375,179.76058959960938,96.16522979736328,143.8084716796875,71.72949346702416,71.38620620958358,4.4329592419217985,0.4368818590726637,True,True,True,True,True
