symbol,signal,date,source_trusted,warmup_complete,mature,reference_open,reference_open_date,outcome_date,return20_pct,direction_net_pct,mfe20_pct,mae20_pct,win,gross_win,interference,cmf21,cmf_delta5,mfi14,mfi_delta5,obv_flow20,obv_delta5,adx14,di_balance,relative_natr,range_shock,scheme,candidate,fold_start,fold_end,fit_end,fit_max_outcome_date,fit_symbols,feature_available,fallback,high,probability,base_probability,weighted_events,effective_events,fit_events
MRNA,b,2023-08-21,False,True,True,112.5,2023-08-22,2023-09-19,-5.12000189887154,-5.309667015075692,4.951110839843742,-9.466668023003477,False,False,True,-0.1703865918130674,0.0901421908405608,-0.2243373835436538,0.2765527348229263,-0.3339364819044134,0.1167269554629797,0.2850720502005853,0.0124029093319958,0.2021035688571928,0.8558664220672895,time,decay730,2022-08-27,2023-08-26,2022-08-26,2022-04-20,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.49999684705477426,0.5365853658536586,16.37935242464511,29.620384296472437,37
TQQQ,jf,2022-10-13,True,True,True,9.4578795644804,2022-10-14,2022-11-10,8.060440166995075,7.844427347101246,14.05539698231333,-15.113361479610989,True,True,False,-0.0784079791309895,-0.0597242152575518,-0.07463962861436,0.0570355269098006,-0.3152552088168657,-0.0912175609156924,0.3690962794248495,-0.5588472220738178,0.2856334094795521,0.6093181512295525,time,decay730,2022-08-27,2023-08-26,2022-08-26,2022-07-15,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.4732521593187936,0.3953488372093023,22.03590783800251,31.94911210787315,39
YINN,jf,2022-10-13,False,True,True,35.619998931884766,2022-10-14,2022-11-10,-15.272315524522496,-15.44168616578897,4.070749035428811,-44.806287375225814,False,False,True,-0.0815544156649702,-0.0456380491814181,-0.5491258413898725,0.0263931189161125,-0.4515674389806758,-0.1906347353734533,0.285233477763853,-0.4758289134217513,0.2330397439552883,0.151382277650851,time,decay730,2022-08-27,2023-08-26,2022-08-26,2022-07-15,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.4732521593187936,0.3953488372093023,22.03590783800251,31.94911210787315,39
SNOW,jf,2022-11-10,True,True,True,146.63999938964844,2022-11-11,2022-12-09,-1.43889840366469,-1.6359220457557666,14.566285255903644,-10.004090445993883,False,False,True,-0.1121787259408816,-0.064004709609085,-0.3507918591453645,-0.1834339471329665,-0.0877047829551265,0.1693031578168682,0.2211191291440399,-0.1319062233195249,0.2388673354534246,0.7750548090607035,time,decay730,2022-08-27,2023-08-26,2022-08-26,2022-07-15,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.4732521593187936,0.3953488372093023,22.03590783800251,31.94911210787315,39
AAOI,jf,2023-03-28,True,True,True,1.8200000524520872,2023-03-29,2023-04-26,13.186806780807617,12.960546354052791,29.120870159669067,-4.120881622100391,True,True,False,-0.3519488383341146,-0.1087889551350616,-0.7033594197587558,-0.1162322322499582,-0.2854004978767023,-0.2246061975263622,0.2793825113199649,-0.5623132464737259,0.4676593898643391,-0.1203582149562581,time,decay730,2022-08-27,2023-08-26,2022-08-26,2022-07-15,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.4732521593187936,0.3953488372093023,22.03590783800251,31.94911210787315,39
AAOI,jf,2023-05-08,True,True,True,1.7699999809265137,2023-05-09,2023-06-06,53.67231965654793,53.365128689554496,59.322031843562925,-7.34463257810768,True,True,False,-0.204818012264778,-0.1757185911520626,-0.4588872169281768,-0.0125507965764459,-0.0606044566770761,-0.0246728664780957,0.2797347835190236,-0.4415745037977274,0.1610798857195723,0.1510260964454571,time,decay730,2022-08-27,2023-08-26,2022-08-26,2022-07-15,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.4732521593187936,0.3953488372093023,22.03590783800251,31.94911210787315,39
MRNA,jf,2023-08-17,False,True,True,105.9000015258789,2023-08-18,2023-09-15,8.205849562606593,7.989546069330955,11.491971665336864,-4.249291723475879,True,True,False,-0.1647352678053047,0.1763373828680726,-0.4283872843996928,0.1791889943099801,-0.3412748157130983,0.1197040446148574,0.3163676220154743,-0.1998100710950373,0.1370982797622216,0.6013349403651626,time,decay730,2022-08-27,2023-08-26,2022-08-26,2022-07-15,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.4732521593187936,0.3953488372093023,22.03590783800251,31.94911210787315,39
NVDA,s,2022-08-30,True,True,True,15.341407879469896,2022-08-31,2022-09-28,-17.18809188867376,16.98809188867376,1.014041465863902,-20.58223122040801,True,True,False,0.0648957351927717,-0.1209690054125593,-0.1241807294740762,-0.0283804891825678,-0.1567351463094478,-0.2879731684936674,0.1456142271729008,-0.2665076176933154,0.0359414053950613,0.0025071983529365,time,decay730,2022-08-27,2023-08-26,2022-08-26,2022-07-11,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.395359779070087,0.3709677419354839,26.737387806743786,48.894678803668164,58
NVDA,s,2022-11-09,True,True,True,14.76341034070044,2022-11-10,2022-12-08,16.036452154056825,-16.236452154056824,16.685238685621997,-1.709461190127548,False,False,True,-0.004318431752364,0.1050250945969747,0.1380454015109425,-0.0527242060753359,0.498854851772108,0.4277483349320896,0.1862070557237816,0.1078162051704673,-0.0435045294484155,0.1807802791951592,time,decay730,2022-08-27,2023-08-26,2022-08-26,2022-07-11,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.395359779070087,0.3709677419354839,26.737387806743786,48.894678803668164,58
YINN,s,2022-12-07,False,True,True,48.36000061035156,2022-12-08,2023-01-06,25.971872208589787,-26.171872208589782,26.488828364182737,-12.220843202692311,False,False,True,0.0683040169114149,0.0696071322791703,0.4612725161085524,-0.0726659741121961,0.3015674642966466,-0.2620766395773423,0.2370235925212166,0.2420603990218024,-0.1384428504784544,0.2367301520335465,time,decay730,2022-08-27,2023-08-26,2022-08-26,2022-07-11,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.395359779070087,0.3709677419354839,26.737387806743786,48.894678803668164,58
AAOI,s,2023-01-19,True,True,True,2.2899999618530273,2023-01-20,2023-02-16,28.820964926856508,-29.020964926856507,33.62445387568667,-6.986893016480245,False,False,True,-0.1230521492476875,0.2060905124057737,0.6452445545152369,0.2882149211007038,-0.0790179612782831,0.3029357097979111,0.2327865512143805,0.2938744075630999,-0.0880218704407353,-0.179666442459843,time,decay730,2022-08-27,2023-08-26,2022-08-26,2022-07-11,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.395359779070087,0.3709677419354839,26.737387806743786,48.894678803668164,58
TQQQ,s,2023-01-30,True,True,True,10.50795003748145,2023-01-31,2023-02-28,0.8660142867192855,-1.0660142867192854,25.113983300179775,-2.689146470557313,False,False,True,0.3006798795014459,0.0824717739396077,0.2963074069292429,-0.0121069690376616,0.2794810520837356,0.0173344087665593,0.2065831852839839,0.2726054237171473,-0.2403639863281871,0.1541948676577619,time,decay730,2022-08-27,2023-08-26,2022-08-26,2022-07-11,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.395359779070087,0.3709677419354839,26.737387806743786,48.894678803668164,58
SNOW,s,2023-02-03,True,True,True,159.74000549316406,2023-02-06,2023-03-06,-11.061723776954224,10.861723776954223,10.147734379395532,-17.91662037798123,True,True,False,0.2577607465745717,0.0342187121041529,0.0939286348954375,-0.1836979183877084,0.3378823098876287,0.1732302263187303,0.190274264438581,0.3112009593721531,-0.1199300183617554,0.5706236993756724,time,decay730,2022-08-27,2023-08-26,2022-08-26,2022-07-11,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.395359779070087,0.3709677419354839,26.737387806743786,48.894678803668164,58
TSLA,s,2023-02-10,True,True,True,194.4199981689453,2023-02-13,2023-03-13,-10.256147839317933,10.05614783931793,11.948357137290431,-15.692827278150489,True,True,False,0.2922325565945646,-0.0241844330886313,0.4687318632973893,0.0024178511470896,0.5128165598265615,-0.0135895803696722,0.3898112644949426,0.37326007014675,-0.1480371470528894,0.2772220864437602,time,decay730,2022-08-27,2023-08-26,2022-08-26,2022-07-11,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.395359779070087,0.3709677419354839,26.737387806743786,48.894678803668164,58
NFLX,s,2023-02-21,False,True,True,33.75,2023-02-22,2023-03-21,-9.395554154007524,9.195554154007525,1.3066722728587887,-15.457774974681726,True,True,False,0.1120175234079317,-0.0208199203030342,0.2304179372288499,-0.0191517709281058,0.0331943407835127,-0.1615297862497684,0.231297434088876,-0.07586049382243,-0.1410971194437786,0.0031440938763626,time,decay730,2022-08-27,2023-08-26,2022-08-26,2022-07-11,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.395359779070087,0.3709677419354839,26.737387806743786,48.894678803668164,58
NVDA,s,2023-04-25,True,True,True,26.946709851264895,2023-04-26,2023-05-23,13.650847175856097,-13.850847175856096,17.872753108972827,-1.3961829330896736,False,False,True,0.1750060177805255,-0.0278659657558591,0.1246915004304794,-0.1451211262648441,0.115060684793481,-0.1632947287662685,0.2582264304321048,0.0884409397524108,-0.2686646128146239,0.2300284024016073,time,decay730,2022-08-27,2023-08-26,2022-08-26,2022-07-11,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.395359779070087,0.3709677419354839,26.737387806743786,48.894678803668164,58
YINN,s,2023-06-20,False,True,True,35.810001373291016,2023-06-21,2023-07-19,-0.8936042517521114,0.6936042517521115,12.231212190583165,-12.007821780248095,True,True,False,-0.1144131948199108,-0.0671392967984466,0.3423853502870495,0.1500261176512898,-0.0123452686626282,0.1060416515401372,0.1322849821306415,-0.002750107283123,0.0740672645415312,0.9339455178307386,time,decay730,2022-08-27,2023-08-26,2022-08-26,2022-07-11,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.395359779070087,0.3709677419354839,26.737387806743786,48.894678803668164,58
AAOI,s,2023-06-21,True,True,True,4.695000171661377,2023-06-22,2023-07-20,72.94993799085915,-73.14993799085916,144.5154232693884,-23.51437808706346,False,False,True,-0.1097471701219681,-0.4861628092647934,0.5547963214673401,-0.183836512410013,0.524969497114592,-0.2010290928253589,0.5460728116843346,0.4207108521643416,0.2076011122644215,1.2537388884456842,time,decay730,2022-08-27,2023-08-26,2022-08-26,2022-07-11,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.395359779070087,0.3709677419354839,26.737387806743786,48.894678803668164,58
NFLX,s,2023-07-27,False,True,True,41.555999755859375,2023-07-28,2023-08-24,-2.076713272385322,1.876713272385322,7.1445802951736415,-4.189530126525021,True,True,False,0.0564758773135032,-0.0252984311425803,-0.0582479454934353,-0.1675225858387831,-0.0078038395533923,-0.248750152637998,0.3362490315239648,-0.1142511647906432,0.1716539685985265,0.0906430694460228,time,decay730,2022-08-27,2023-08-26,2022-08-26,2022-07-11,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.395359779070087,0.3709677419354839,26.737387806743786,48.894678803668164,58
TSLA,s,2023-08-01,True,True,True,255.57000732421875,2023-08-02,2023-08-29,0.6299586435899895,-0.8299586435899895,3.5997892654836994,-16.907307381750215,False,False,False,-0.0659968280546433,-0.0371024251929564,0.2877484696622773,0.0829245400881636,-0.0425522832089972,-0.3054920342898574,0.2429668418160977,-0.0921040474861144,0.0347452682493018,-0.416273190931777,time,decay730,2022-08-27,2023-08-26,2022-08-26,2022-07-11,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.395359779070087,0.3709677419354839,26.737387806743786,48.894678803668164,58
TQQQ,s,2023-08-09,True,True,True,19.649195634291353,2023-08-10,2023-09-07,-0.6886585120778443,0.4886585120778443,6.640401242939542,-13.010343792195933,True,True,False,-0.075966261118824,-0.0745130938546639,-0.1265981104627421,-0.129950119963344,-0.275999394076074,-0.237857021933191,0.2178295676882822,-0.1297097023207074,0.1814104350470113,-0.0472906969986653,time,decay730,2022-08-27,2023-08-26,2022-08-26,2022-07-11,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.395359779070087,0.3709677419354839,26.737387806743786,48.894678803668164,58
NVDA,s,2023-08-10,True,True,True,41.669820039034846,2023-08-11,2023-09-08,9.160867021286712,-9.360867021286712,20.394741539900863,-3.449006455493142,False,False,True,-0.1424353827294187,-0.1046543981945442,-0.2068783483664008,0.0066802902486814,-0.2094588781241386,-0.2202449473234755,0.2650871949162617,-0.1930604644059505,0.0668014102262143,0.1261968005109228,time,decay730,2022-08-27,2023-08-26,2022-08-26,2022-07-11,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.395359779070087,0.3709677419354839,26.737387806743786,48.894678803668164,58
AAOI,b,2023-01-12,True,True,True,2.3299999237060547,2023-01-13,2023-02-10,13.733913396545972,13.506559303666288,24.29184563409521,-8.58368308214451,True,True,False,-0.2658548106615592,0.0496208291996265,0.2096706899399051,0.1585684308781059,-0.2469379691821414,0.1272273974325231,0.1726735794114136,0.3750285368780372,-0.1519094429085625,0.5610701897456962,time_symbol,decay730,2022-08-27,2023-08-26,2022-08-26,2022-04-20,"[""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.45996553186763306,0.5,14.507023796228381,25.49804250516335,32
AAOI,jf,2023-03-28,True,True,True,1.8200000524520872,2023-03-29,2023-04-26,13.186806780807617,12.960546354052791,29.120870159669067,-4.120881622100391,True,True,False,-0.3519488383341146,-0.1087889551350616,-0.7033594197587558,-0.1162322322499582,-0.2854004978767023,-0.2246061975263622,0.2793825113199649,-0.5623132464737259,0.4676593898643391,-0.1203582149562581,time_symbol,decay730,2022-08-27,2023-08-26,2022-08-26,2022-07-15,"[""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.4779570316524326,0.4,18.79859176017855,26.225922130990874,31
AAOI,jf,2023-05-08,True,True,True,1.7699999809265137,2023-05-09,2023-06-06,53.67231965654793,53.365128689554496,59.322031843562925,-7.34463257810768,True,True,False,-0.204818012264778,-0.1757185911520626,-0.4588872169281768,-0.0125507965764459,-0.0606044566770761,-0.0246728664780957,0.2797347835190236,-0.4415745037977274,0.1610798857195723,0.1510260964454571,time_symbol,decay730,2022-08-27,2023-08-26,2022-08-26,2022-07-15,"[""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.4779570316524326,0.4,18.79859176017855,26.225922130990874,31
AAOI,s,2023-01-19,True,True,True,2.2899999618530273,2023-01-20,2023-02-16,28.820964926856508,-29.020964926856507,33.62445387568667,-6.986893016480245,False,False,True,-0.1230521492476875,0.2060905124057737,0.6452445545152369,0.2882149211007038,-0.0790179612782831,0.3029357097979111,0.2327865512143805,0.2938744075630999,-0.0880218704407353,-0.179666442459843,time_symbol,decay730,2022-08-27,2023-08-26,2022-08-26,2022-07-11,"[""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.3530270135011477,0.32727272727272727,23.788274347910164,43.05340858060612,51
AAOI,s,2023-06-21,True,True,True,4.695000171661377,2023-06-22,2023-07-20,72.94993799085915,-73.14993799085916,144.5154232693884,-23.51437808706346,False,False,True,-0.1097471701219681,-0.4861628092647934,0.5547963214673401,-0.183836512410013,0.524969497114592,-0.2010290928253589,0.5460728116843346,0.4207108521643416,0.2076011122644215,1.2537388884456842,time_symbol,decay730,2022-08-27,2023-08-26,2022-08-26,2022-07-11,"[""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.3530270135011477,0.32727272727272727,23.788274347910164,43.05340858060612,51
MRNA,b,2023-08-21,False,True,True,112.5,2023-08-22,2023-09-19,-5.12000189887154,-5.309667015075692,4.951110839843742,-9.466668023003477,False,False,True,-0.1703865918130674,0.0901421908405608,-0.2243373835436538,0.2765527348229263,-0.3339364819044134,0.1167269554629797,0.2850720502005853,0.0124029093319958,0.2021035688571928,0.8558664220672895,time_symbol,decay730,2022-08-27,2023-08-26,2022-08-26,2022-04-20,"[""AAOI"", ""GOOGL"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.4942348794111111,0.5384615384615384,15.325676378683113,27.705952266605273,35
MRNA,jf,2023-08-17,False,True,True,105.9000015258789,2023-08-18,2023-09-15,8.205849562606593,7.989546069330955,11.491971665336864,-4.249291723475879,True,True,False,-0.1647352678053047,0.1763373828680726,-0.4283872843996928,0.1791889943099801,-0.3412748157130983,0.1197040446148574,0.3163676220154743,-0.1998100710950373,0.1370982797622216,0.6013349403651626,time_symbol,decay730,2022-08-27,2023-08-26,2022-08-26,2022-07-15,"[""AAOI"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.4708133785587615,0.3902439024390244,20.353070613731678,30.056704634605307,37
MSFT,b,2023-04-27,False,True,True,304.010009765625,2023-04-28,2023-05-25,7.207000742837644,6.992693948352713,7.529352125117961,-0.2302595916400696,True,True,False,0.1492691803769325,0.0152699104738157,0.0188482400481863,-0.0286996499467905,0.0168596773647345,-0.049908687031238,0.332731066353464,0.4301246307019568,-0.0268050997514749,0.3222864623831014,time_symbol,decay730,2022-08-27,2023-08-26,2022-08-26,2022-04-20,"[""AAOI"", ""GOOGL"", ""MRNA"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5142928988202189,0.5384615384615384,15.242141657989798,28.128265233184074,35
NFLX,b,2022-12-01,False,True,True,31.048999786376953,2022-12-02,2022-12-30,-5.027533664098516,-5.217383624303984,7.159649547645874,-11.942414276199608,False,False,True,0.1079753625390333,0.1866444999979923,0.2079676926618421,0.0979710932213139,0.1190529645659247,0.3562069423319746,0.2035409632269979,0.3346543420457714,-0.1486845590210811,0.2541617221327615,time_symbol,decay730,2022-08-27,2023-08-26,2022-08-26,2022-04-20,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.4892732551623969,0.5263157894736842,15.32190382284093,27.073874201656995,34
NFLX,b,2023-03-24,False,True,True,32.755001068115234,2023-03-27,2023-04-24,0.4487844736294377,0.2479873534666499,6.792851172540426,-3.49565080270523,True,True,False,-0.0037744106339204,0.1756535859254778,0.1276317971496011,0.143480477603778,0.2547964083137494,0.532219320937606,0.2082944781886382,0.1192007944994577,0.0412337260931273,-0.0777103675446259,time_symbol,decay730,2022-08-27,2023-08-26,2022-08-26,2022-04-20,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.4892732551623969,0.5263157894736842,15.32190382284093,27.073874201656995,34
NFLX,s,2023-02-21,False,True,True,33.75,2023-02-22,2023-03-21,-9.395554154007524,9.195554154007525,1.3066722728587887,-15.457774974681726,True,True,False,0.1120175234079317,-0.0208199203030342,0.2304179372288499,-0.0191517709281058,0.0331943407835127,-0.1615297862497684,0.231297434088876,-0.07586049382243,-0.1410971194437786,0.0031440938763626,time_symbol,decay730,2022-08-27,2023-08-26,2022-08-26,2022-07-11,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.4015084722150138,0.3793103448275862,25.652246449447926,46.055681576499595,54
NFLX,s,2023-07-27,False,True,True,41.555999755859375,2023-07-28,2023-08-24,-2.076713272385322,1.876713272385322,7.1445802951736415,-4.189530126525021,True,True,False,0.0564758773135032,-0.0252984311425803,-0.0582479454934353,-0.1675225858387831,-0.0078038395533923,-0.248750152637998,0.3362490315239648,-0.1142511647906432,0.1716539685985265,0.0906430694460228,time_symbol,decay730,2022-08-27,2023-08-26,2022-08-26,2022-07-11,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.4015084722150138,0.3793103448275862,25.652246449447926,46.055681576499595,54
NVDA,s,2022-08-30,True,True,True,15.341407879469896,2022-08-31,2022-09-28,-17.18809188867376,16.98809188867376,1.014041465863902,-20.58223122040801,True,True,False,0.0648957351927717,-0.1209690054125593,-0.1241807294740762,-0.0283804891825678,-0.1567351463094478,-0.2879731684936674,0.1456142271729008,-0.2665076176933154,0.0359414053950613,0.0025071983529365,time_symbol,decay730,2022-08-27,2023-08-26,2022-08-26,2022-07-11,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.43913159312302175,0.3888888888888889,22.483068474286853,41.88083539111271,50
NVDA,s,2022-11-09,True,True,True,14.76341034070044,2022-11-10,2022-12-08,16.036452154056825,-16.236452154056824,16.685238685621997,-1.709461190127548,False,False,True,-0.004318431752364,0.1050250945969747,0.1380454015109425,-0.0527242060753359,0.498854851772108,0.4277483349320896,0.1862070557237816,0.1078162051704673,-0.0435045294484155,0.1807802791951592,time_symbol,decay730,2022-08-27,2023-08-26,2022-08-26,2022-07-11,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.43913159312302175,0.3888888888888889,22.483068474286853,41.88083539111271,50
NVDA,s,2023-04-25,True,True,True,26.946709851264895,2023-04-26,2023-05-23,13.650847175856097,-13.850847175856096,17.872753108972827,-1.3961829330896736,False,False,True,0.1750060177805255,-0.0278659657558591,0.1246915004304794,-0.1451211262648441,0.115060684793481,-0.1632947287662685,0.2582264304321048,0.0884409397524108,-0.2686646128146239,0.2300284024016073,time_symbol,decay730,2022-08-27,2023-08-26,2022-08-26,2022-07-11,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.43913159312302175,0.3888888888888889,22.483068474286853,41.88083539111271,50
NVDA,s,2023-08-10,True,True,True,41.669820039034846,2023-08-11,2023-09-08,9.160867021286712,-9.360867021286712,20.394741539900863,-3.449006455493142,False,False,True,-0.1424353827294187,-0.1046543981945442,-0.2068783483664008,0.0066802902486814,-0.2094588781241386,-0.2202449473234755,0.2650871949162617,-0.1930604644059505,0.0668014102262143,0.1261968005109228,time_symbol,decay730,2022-08-27,2023-08-26,2022-08-26,2022-07-11,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.43913159312302175,0.3888888888888889,22.483068474286853,41.88083539111271,50
SNOW,b,2022-11-15,True,True,True,159.6300048828125,2022-11-16,2022-12-14,-6.533864320950933,-6.720703126173344,1.9231923645453897,-17.32757176974036,False,False,True,-0.1232350439258454,-0.0587685244121448,-0.1340110683089503,0.1409248584726786,-0.0967366258373342,0.0479903049588459,0.1865881872234682,0.0969428196760706,0.1313483560028186,-0.1444386863163259,time_symbol,decay730,2022-08-27,2023-08-26,2022-08-26,2022-03-02,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5710453643719386,0.5789473684210527,13.84378718939014,27.731749571458955,34
SNOW,b,2023-01-12,True,True,True,139.3000030517578,2023-01-13,2023-02-10,12.943286708039569,12.717513077910205,28.28427353432652,-3.5606651867941874,True,True,False,-0.019524976884608,0.0360474482840561,-0.0518605683871072,0.2533611139316735,-0.0760215925637483,0.1206727287614315,0.0829265048028204,0.0751248880833128,-0.1654555899957623,-0.1114735909673843,time_symbol,decay730,2022-08-27,2023-08-26,2022-08-26,2022-03-02,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5710453643719386,0.5789473684210527,13.84378718939014,27.731749571458955,34
SNOW,jf,2022-11-10,True,True,True,146.63999938964844,2022-11-11,2022-12-09,-1.43889840366469,-1.6359220457557666,14.566285255903644,-10.004090445993883,False,False,True,-0.1121787259408816,-0.064004709609085,-0.3507918591453645,-0.1834339471329665,-0.0877047829551265,0.1693031578168682,0.2211191291440399,-0.1319062233195249,0.2388673354534246,0.7750548090607035,time_symbol,decay730,2022-08-27,2023-08-26,2022-08-26,2022-07-15,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.44914950537409026,0.375,19.375220434365342,29.252287367573466,36
