symbol,episode_id,date,expiry_date,first_recovery_date,OPEN,CLOSE,MID,B_ALL_RAW,JF_RAW,B_SETUP,B_ENTRY_SIGNAL,B_SETUP_EXPIRED,B_SIGNAL,ICON_JUEFAN,S_SIGNAL,raw_b_count20,raw_b_suppressed,no_raw_buy,pending_setup_date,resolved_setup_date,resolved_setup_status,pending_setup_age,pending_B_BASE_BULL,pending_B_STAGE_COMPONENT,pending_B_BEAR_RECOVER,pending_B_CRASH_RECOVER,resolved_B_BASE_BULL,resolved_B_STAGE_COMPONENT,resolved_B_BEAR_RECOVER,resolved_B_CRASH_RECOVER,raw_B_BASE_BULL,raw_B_STAGE_COMPONENT,raw_B_BEAR_RECOVER,raw_B_CRASH_RECOVER,position,flat_origin,flat_since,flat_bar,held_trade_id,entry_today,exit_today,terminal_today,pending_buy,setup_high,bars_after_expiry,above_high,above_mid,both,recovered,first_recovery_today
TQQQ,TQQQ:2025-04-09,2025-08-14,2025-04-16,2025-04-25,46.61731953255383,46.994869232177734,44.36345272064209,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,80,,False,False,False,False,26.45866494280244,82,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-08-15,2025-04-16,2025-04-25,46.9302898337601,46.329193115234375,44.52515296936035,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,81,,False,False,False,False,26.45866494280244,83,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-08-18,2025-04-16,2025-04-25,46.10067551415114,46.26957702636719,44.65108528137207,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,82,,False,False,False,False,26.45866494280244,84,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-08-19,2025-04-16,2025-04-25,46.08576881370799,44.381832122802734,44.71665935516357,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,83,,False,False,False,False,26.45866494280244,85,True,False,False,True,False
TQQQ,TQQQ:2025-04-09,2025-08-20,2025-04-16,2025-04-25,44.12847894325375,43.57209014892578,44.71343021392822,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,84,,False,False,False,False,26.45866494280244,86,True,False,False,True,False
TQQQ,TQQQ:2025-04-09,2025-08-21,2025-04-16,2025-04-25,43.19454212592828,42.966026306152344,44.6654914855957,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,85,,False,False,False,False,26.45866494280244,87,True,False,False,True,False
TQQQ,TQQQ:2025-04-09,2025-08-22,2025-04-16,2025-04-25,43.22931310921901,44.898475646972656,44.701755905151366,False,False,False,False,False,False,False,True,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,86,,False,False,False,False,26.45866494280244,88,True,True,True,True,False
TQQQ,TQQQ:2025-04-09,2025-08-25,2025-04-16,2025-04-25,44.52093364088533,44.50602722167969,44.69678802490235,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,87,,False,False,False,False,26.45866494280244,89,True,False,False,True,False
TQQQ,TQQQ:2025-04-09,2025-08-26,2025-04-16,2025-04-25,44.366928569464946,45.02267074584961,44.72783641815185,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,88,,False,False,False,False,26.45866494280244,90,True,True,True,True,False
YINN,YINN:2025-04-14,2025-04-22,2025-04-22,,30.68000030517578,31.209999084472656,33.70600004196167,True,False,False,False,True,False,False,False,2,True,False,,2025-04-14,expired,,False,False,False,False,False,False,False,True,False,False,False,True,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,0,False,False,False,False,False
YINN,YINN:2025-04-14,2025-04-23,2025-04-22,,32.869998931884766,32.31999969482422,33.15600004196167,True,False,False,False,False,False,False,False,3,True,False,,,,,False,False,False,False,False,False,False,False,False,False,False,True,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,1,True,False,False,False,False
YINN,YINN:2025-04-14,2025-04-24,2025-04-22,2025-04-24,32.29999923706055,32.970001220703125,32.65000009536743,False,False,False,False,False,False,False,False,3,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,2,True,True,True,True,True
YINN,YINN:2025-04-14,2025-04-25,2025-04-22,2025-04-24,32.4900016784668,32.630001068115234,32.04500017166138,False,False,False,False,False,False,False,False,3,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,3,True,True,True,True,False
YINN,YINN:2025-04-14,2025-04-28,2025-04-22,2025-04-24,32.529998779296875,32.619998931884766,31.603500080108642,False,False,False,False,False,False,False,False,3,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,4,True,True,True,True,False
YINN,YINN:2025-04-14,2025-04-29,2025-04-22,2025-04-24,32.31999969482422,32.16999816894531,31.13849992752075,False,False,False,False,False,False,False,False,3,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,5,False,True,False,True,False
YINN,YINN:2025-04-14,2025-04-30,2025-04-22,2025-04-24,32.34000015258789,32.209999084472656,30.688499927520752,False,False,False,False,False,False,False,False,3,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,6,False,True,False,True,False
YINN,YINN:2025-04-14,2025-05-01,2025-04-22,2025-04-24,32.310001373291016,32.040000915527344,30.266499996185303,False,False,False,False,False,False,False,False,3,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,7,False,True,False,True,False
YINN,YINN:2025-04-14,2025-05-02,2025-04-22,2025-04-24,35.290000915527344,35.130001068115234,30.057000064849852,False,False,False,False,False,False,False,False,3,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,8,True,True,True,True,False
YINN,YINN:2025-04-14,2025-05-05,2025-04-22,2025-04-24,34.7599983215332,35.099998474121094,30.235999965667723,False,False,False,False,False,False,False,False,3,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,9,True,True,True,True,False
YINN,YINN:2025-04-14,2025-05-06,2025-04-22,2025-04-24,36.08000183105469,36.220001220703125,30.894999980926514,False,False,False,False,False,False,False,False,3,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,10,True,True,True,True,False
YINN,YINN:2025-04-14,2025-05-07,2025-04-22,2025-04-24,34.560001373291016,33.86000061035156,31.469999980926513,False,False,False,False,False,False,False,False,3,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,11,True,True,True,True,False
YINN,YINN:2025-04-14,2025-05-08,2025-04-22,2025-04-24,35.29999923706055,35.2599983215332,31.892999935150147,False,False,False,False,False,False,False,False,3,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,12,True,True,True,True,False
YINN,YINN:2025-04-14,2025-05-09,2025-04-22,2025-04-24,35.650001525878906,34.86000061035156,32.30299997329712,False,False,False,False,False,False,False,False,3,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,13,True,True,True,True,False
YINN,YINN:2025-04-14,2025-05-12,2025-04-22,2025-04-24,38.4900016784668,38.33000183105469,32.715500068664554,False,False,False,False,False,False,False,False,3,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,14,True,True,True,True,False
YINN,YINN:2025-04-14,2025-05-13,2025-04-22,2025-04-24,36.90999984741211,37.43000030517578,33.03100004196167,False,False,False,False,False,False,False,False,2,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,15,True,True,True,True,False
YINN,YINN:2025-04-14,2025-05-14,2025-04-22,2025-04-24,39.38999938964844,39.08000183105469,33.4520001411438,False,False,False,False,False,False,False,False,2,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,16,True,True,True,True,False
YINN,YINN:2025-04-14,2025-05-15,2025-04-22,2025-04-24,37.70000076293945,37.40999984741211,33.89600009918213,False,False,False,False,False,False,False,False,2,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,17,True,True,True,True,False
YINN,YINN:2025-04-14,2025-05-16,2025-04-22,2025-04-24,37.220001220703125,36.970001220703125,34.31600017547608,False,False,False,False,False,False,False,False,2,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,18,True,True,True,True,False
YINN,YINN:2025-04-14,2025-05-19,2025-04-22,2025-04-24,36.54999923706055,37.65999984741211,34.77400016784668,False,False,False,False,False,False,False,False,2,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,19,True,True,True,True,False
YINN,YINN:2025-04-14,2025-05-20,2025-04-22,2025-04-24,38.540000915527344,38.849998474121094,35.1560001373291,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,20,True,True,True,True,False
YINN,YINN:2025-04-14,2025-05-21,2025-04-22,2025-04-24,39.369998931884766,38.2599983215332,35.45300006866455,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,21,True,True,True,True,False
YINN,YINN:2025-04-14,2025-05-22,2025-04-22,2025-04-24,37.7599983215332,37.720001220703125,35.69050006866455,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,22,True,True,True,True,False
YINN,YINN:2025-04-14,2025-05-23,2025-04-22,2025-04-24,37.279998779296875,37.83000183105469,35.950500106811525,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,23,True,True,True,True,False
YINN,YINN:2025-04-14,2025-05-27,2025-04-22,2025-04-24,36.84000015258789,36.790000915527344,36.15900020599365,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,24,True,True,True,True,False
YINN,YINN:2025-04-14,2025-05-28,2025-04-22,2025-04-24,36.130001068115234,35.630001068115234,36.33200035095215,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,25,True,False,False,True,False
YINN,YINN:2025-04-14,2025-05-29,2025-04-22,2025-04-24,37.31999969482422,36.70000076293945,36.55650043487549,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,26,True,True,True,True,False
YINN,YINN:2025-04-14,2025-05-30,2025-04-22,2025-04-24,35.27000045776367,34.709999084472656,36.69000034332275,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,27,True,False,False,True,False
YINN,YINN:2025-04-14,2025-06-02,2025-04-22,2025-04-24,35.130001068115234,35.720001220703125,36.719500350952146,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,28,True,False,False,True,False
YINN,YINN:2025-04-14,2025-06-03,2025-04-22,2025-04-24,37.060001373291016,36.91999816894531,36.81050033569336,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,29,True,True,True,True,False
YINN,YINN:2025-04-14,2025-06-04,2025-04-22,2025-04-24,37.849998474121094,38.84000015258789,36.9415002822876,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,30,True,True,True,True,False
YINN,YINN:2025-04-14,2025-06-05,2025-04-22,2025-04-24,39.939998626708984,39.689998626708984,37.23300018310547,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,31,True,True,True,True,False
YINN,YINN:2025-04-14,2025-06-06,2025-04-22,2025-04-24,38.72999954223633,39.529998779296875,37.44650020599365,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,32,True,True,True,True,False
YINN,YINN:2025-04-14,2025-06-09,2025-04-22,2025-04-24,40.59000015258789,40.970001220703125,37.75200023651123,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,33,True,True,True,True,False
YINN,YINN:2025-04-14,2025-06-10,2025-04-22,2025-04-24,41.34000015258789,41.540000915527344,37.91250019073486,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,34,True,True,True,True,False
YINN,YINN:2025-04-14,2025-06-11,2025-04-22,2025-04-24,42.61000061035156,42.209999084472656,38.151500129699706,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,35,True,True,True,True,False
YINN,YINN:2025-04-14,2025-06-12,2025-04-22,2025-04-24,41.7599983215332,41.630001068115234,38.27900009155273,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,36,True,True,True,True,False
YINN,YINN:2025-04-14,2025-06-13,2025-04-22,2025-04-24,39.47999954223633,39.380001068115234,38.37750015258789,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,37,True,True,True,True,False
YINN,YINN:2025-04-14,2025-06-16,2025-04-22,2025-04-24,41.2400016784668,41.189998626708984,38.588500022888184,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,38,True,True,True,True,False
YINN,YINN:2025-04-14,2025-06-17,2025-04-22,2025-04-24,40.790000915527344,39.880001068115234,38.69950008392334,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,39,True,True,True,True,False
YINN,YINN:2025-04-14,2025-06-18,2025-04-22,2025-04-24,38.810001373291016,38.279998779296875,38.67100009918213,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,40,True,False,False,True,False
YINN,YINN:2025-04-14,2025-06-20,2025-04-22,2025-04-24,38.45000076293945,37.52000045776367,38.63400020599365,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,41,True,False,False,True,False
YINN,YINN:2025-04-14,2025-06-23,2025-04-22,2025-04-24,38.439998626708984,39.130001068115234,38.70450019836426,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,42,True,True,True,True,False
YINN,YINN:2025-04-14,2025-06-24,2025-04-22,2025-04-24,40.66999816894531,42.15999984741211,38.92100009918213,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,43,True,True,True,True,False
YINN,YINN:2025-04-14,2025-06-25,2025-04-22,2025-04-24,42.380001068115234,42.0,39.18150005340576,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,44,True,True,True,True,False
YINN,YINN:2025-04-14,2025-06-26,2025-04-22,2025-04-24,41.90999984741211,42.33000183105469,39.516500091552736,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,45,True,True,True,True,False
YINN,YINN:2025-04-14,2025-06-27,2025-04-22,2025-04-24,41.20000076293945,41.18000030517578,39.74050006866455,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,46,True,True,True,True,False
YINN,YINN:2025-04-14,2025-06-30,2025-04-22,2025-04-24,40.13999938964844,40.97999954223633,40.05400009155274,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,47,True,True,True,True,False
YINN,YINN:2025-04-14,2025-07-01,2025-04-22,2025-04-24,40.779998779296875,41.2599983215332,40.33099994659424,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,48,True,True,True,True,False
YINN,YINN:2025-04-14,2025-07-02,2025-04-22,2025-04-24,40.4900016784668,40.7400016784668,40.52200012207031,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,49,True,True,True,True,False
YINN,YINN:2025-04-14,2025-07-03,2025-04-22,2025-04-24,39.40999984741211,39.38999938964844,40.54950008392334,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,50,True,False,False,True,False
YINN,YINN:2025-04-14,2025-07-07,2025-04-22,2025-04-24,39.279998779296875,39.43000030517578,40.53650016784668,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,51,True,False,False,True,False
YINN,YINN:2025-04-14,2025-07-08,2025-04-22,2025-04-24,40.52000045776367,40.560001373291016,40.58800029754639,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,52,True,False,False,True,False
YINN,YINN:2025-04-14,2025-07-09,2025-04-22,2025-04-24,39.5,38.880001068115234,40.48350028991699,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,53,True,False,False,True,False
YINN,YINN:2025-04-14,2025-07-10,2025-04-22,2025-04-24,39.630001068115234,39.95000076293945,40.4040002822876,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,54,True,False,False,True,False
YINN,YINN:2025-04-14,2025-07-11,2025-04-22,2025-04-24,40.08000183105469,39.810001373291016,40.284000396728516,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,55,True,False,False,True,False
YINN,YINN:2025-04-14,2025-07-14,2025-04-22,2025-04-24,40.52000045776367,41.130001068115234,40.25900039672852,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,56,True,True,True,True,False
YINN,YINN:2025-04-14,2025-07-15,2025-04-22,2025-04-24,42.630001068115234,43.540000915527344,40.46700038909912,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,57,True,True,True,True,False
YINN,YINN:2025-04-14,2025-07-16,2025-04-22,2025-04-24,42.4900016784668,42.97999954223633,40.55650043487549,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,58,True,True,True,True,False
YINN,YINN:2025-04-14,2025-07-17,2025-04-22,2025-04-24,42.13999938964844,43.33000183105469,40.72900047302246,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,59,True,True,True,True,False
YINN,YINN:2025-04-14,2025-07-18,2025-04-22,2025-04-24,45.0,44.9900016784668,41.064500617980954,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,60,True,True,True,True,False
YINN,YINN:2025-04-14,2025-07-21,2025-04-22,2025-04-24,45.4900016784668,45.5,41.463500595092775,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,61,True,True,True,True,False
YINN,YINN:2025-04-14,2025-07-22,2025-04-22,2025-04-24,46.29999923706055,47.310001373291016,41.872500610351565,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,62,True,True,True,True,False
YINN,YINN:2025-04-14,2025-07-23,2025-04-22,2025-04-24,48.40999984741211,48.47999954223633,42.188500595092776,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,63,True,True,True,True,False
YINN,YINN:2025-04-14,2025-07-24,2025-04-22,2025-04-24,48.47999954223633,47.939998626708984,42.485500526428225,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,64,True,True,True,True,False
YINN,YINN:2025-04-14,2025-07-25,2025-04-22,2025-04-24,46.59000015258789,46.959999084472656,42.71700038909912,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,65,True,True,True,True,False
YINN,YINN:2025-04-14,2025-07-28,2025-04-22,2025-04-24,47.0,46.290000915527344,42.9725004196167,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,66,True,True,True,True,False
YINN,YINN:2025-04-14,2025-07-29,2025-04-22,2025-04-24,46.810001373291016,45.310001373291016,43.18900051116943,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,67,True,True,True,True,False
YINN,YINN:2025-04-14,2025-07-30,2025-04-22,2025-04-24,44.470001220703125,43.900001525878906,43.32100067138672,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,68,True,True,True,True,False
YINN,YINN:2025-04-14,2025-07-31,2025-04-22,2025-04-24,42.279998779296875,42.56999969482422,43.41250057220459,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,69,True,False,False,True,False
YINN,YINN:2025-04-14,2025-08-01,2025-04-22,2025-04-24,41.0,40.540000915527344,43.470000648498534,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,70,True,False,False,True,False
YINN,YINN:2025-04-14,2025-08-04,2025-04-22,2025-04-24,42.70000076293945,42.47999954223633,43.622500610351565,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,71,True,False,False,True,False
YINN,YINN:2025-04-14,2025-08-05,2025-04-22,2025-04-24,43.54999923706055,43.119998931884766,43.75050048828125,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,72,True,False,False,True,False
YINN,YINN:2025-04-14,2025-08-06,2025-04-22,2025-04-24,43.29999923706055,43.61000061035156,43.987000465393066,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,73,True,False,False,True,False
YINN,YINN:2025-04-14,2025-08-07,2025-04-22,2025-04-24,43.91999816894531,43.439998626708984,44.16150035858154,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,74,True,False,False,True,False
YINN,YINN:2025-04-14,2025-08-08,2025-04-22,2025-04-24,42.7599983215332,43.099998474121094,44.32600021362305,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,75,True,False,False,True,False
YINN,YINN:2025-04-14,2025-08-11,2025-04-22,2025-04-24,42.529998779296875,42.040000915527344,44.371500205993655,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,76,True,False,False,True,False
YINN,YINN:2025-04-14,2025-08-12,2025-04-22,2025-04-24,42.68000030517578,44.119998931884766,44.40050010681152,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,77,True,False,False,True,False
