symbol,signal,date,source_trusted,warmup_complete,mature,reference_open,reference_open_date,outcome_date,return20_pct,direction_net_pct,mfe20_pct,mae20_pct,win,gross_win,interference,cmf21,cmf_delta5,mfi14,mfi_delta5,obv_flow20,obv_delta5,adx14,di_balance,relative_natr,range_shock,probability,base_probability,feature_available,fallback,high,scheme,fold_start,fold_end,fit_end,fit_max_outcome_date,fit_symbols,fit_events,candidate,model_json
NFLX,b,2022-12-01,False,True,True,31.048999786376953,2022-12-02,2022-12-30,-5.027533664098516,-5.217383624303984,7.159649547645874,-11.942414276199608,False,False,True,0.10797536253903331,0.18664449999799237,0.20796769266184215,0.09797109322131398,0.11905296456592479,0.3562069423319746,0.20354096322699797,0.3346543420457714,-0.14868455902108116,0.25416172213276156,0.5287995826223622,0.5365853658536586,True,False,False,time,2022-08-27,2023-08-26,2022-08-26,2022-04-20,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",37,equal_ensemble,"[{""base_probability"": 0.5365853658536586, ""beta"": [-0.13533328540545758, -0.16286073690842998], ""columns"": [""cmf21"", ""cmf_delta5""], ""fallback"": false, ""family"": ""cmf"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.026294743435001863, 0.06037914413148545], ""offset"": 0.14660347419187544, ""scale"": [0.1144294568057273, 0.10158619746346711]}, {""base_probability"": 0.5365853658536586, ""beta"": [0.3583918045610327, 0.015319913851661555], ""columns"": [""mfi14"", ""mfi_delta5""], ""fallback"": false, ""family"": ""mfi"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.12867913794337, 0.16174591752331763], ""offset"": 0.14660347419187544, ""scale"": [0.2484387603197947, 0.11714395533981123]}, {""base_probability"": 0.5365853658536586, ""beta"": [0.029445767914323167, -0.24718333199008174], ""columns"": [""obv_flow20"", ""obv_delta5""], ""fallback"": false, ""family"": ""obv"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.017493371065396827, 0.15200224856564773], ""offset"": 0.14660347419187544, ""scale"": [0.1771842955384291, 0.1479402689677338]}, {""base_probability"": 0.5365853658536586, ""beta"": [-0.07164420439969636, 0.16240058961786974], ""columns"": [""adx14"", ""di_balance""], ""fallback"": false, ""family"": ""dmi"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.2328778837317877, 0.08376721262924752], ""offset"": 0.14660347419187544, ""scale"": [0.08678097440774313, 0.18568349937731995]}, {""base_probability"": 0.5365853658536586, ""beta"": [-0.08303117699374048, 0.11763423719938808], ""columns"": [""relative_natr"", ""range_shock""], ""fallback"": false, ""family"": ""volatility"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.0731795206426281, 0.03807882130180766], ""offset"": 0.14660347419187544, ""scale"": [0.28612029819448026, 0.42841975111532765]}]"
TSLA,b,2022-12-02,True,True,True,189.44000244140625,2022-12-05,2023-01-03,-42.937079243568746,-43.051148022160845,0.9660060216799993,-44.763514547560476,False,False,True,-0.001295320020158337,0.07600652589753842,-0.06538505177154136,0.08556399531550823,-0.09283800913409737,0.08109363378776954,0.29458196880731297,-0.027443610116527434,-0.11598963077700805,-0.7338775537962446,0.5122121351310959,0.5365853658536586,True,False,False,time,2022-08-27,2023-08-26,2022-08-26,2022-04-20,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",37,equal_ensemble,"[{""base_probability"": 0.5365853658536586, ""beta"": [-0.13533328540545758, -0.16286073690842998], ""columns"": [""cmf21"", ""cmf_delta5""], ""fallback"": false, ""family"": ""cmf"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.026294743435001863, 0.06037914413148545], ""offset"": 0.14660347419187544, ""scale"": [0.1144294568057273, 0.10158619746346711]}, {""base_probability"": 0.5365853658536586, ""beta"": [0.3583918045610327, 0.015319913851661555], ""columns"": [""mfi14"", ""mfi_delta5""], ""fallback"": false, ""family"": ""mfi"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.12867913794337, 0.16174591752331763], ""offset"": 0.14660347419187544, ""scale"": [0.2484387603197947, 0.11714395533981123]}, {""base_probability"": 0.5365853658536586, ""beta"": [0.029445767914323167, -0.24718333199008174], ""columns"": [""obv_flow20"", ""obv_delta5""], ""fallback"": false, ""family"": ""obv"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.017493371065396827, 0.15200224856564773], ""offset"": 0.14660347419187544, ""scale"": [0.1771842955384291, 0.1479402689677338]}, {""base_probability"": 0.5365853658536586, ""beta"": [-0.07164420439969636, 0.16240058961786974], ""columns"": [""adx14"", ""di_balance""], ""fallback"": false, ""family"": ""dmi"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.2328778837317877, 0.08376721262924752], ""offset"": 0.14660347419187544, ""scale"": [0.08678097440774313, 0.18568349937731995]}, {""base_probability"": 0.5365853658536586, ""beta"": [-0.08303117699374048, 0.11763423719938808], ""columns"": [""relative_natr"", ""range_shock""], ""fallback"": false, ""family"": ""volatility"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.0731795206426281, 0.03807882130180766], ""offset"": 0.14660347419187544, ""scale"": [0.28612029819448026, 0.42841975111532765]}]"
YINN,b,2023-01-03,False,True,True,56.5,2023-01-04,2023-02-01,19.681420790410662,19.442177630250647,30.17699655178374,-1.4159278532045128,True,True,False,-0.11117939887935699,0.007076699630963287,0.10035488317642872,0.016497635123499423,-0.03679589888901206,-0.18335079940485582,0.2365143024165398,0.3099369264476276,-0.20209704257131167,0.4649881739356726,0.5912839781810859,0.5365853658536586,True,False,False,time,2022-08-27,2023-08-26,2022-08-26,2022-04-20,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",37,equal_ensemble,"[{""base_probability"": 0.5365853658536586, ""beta"": [-0.13533328540545758, -0.16286073690842998], ""columns"": [""cmf21"", ""cmf_delta5""], ""fallback"": false, ""family"": ""cmf"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.026294743435001863, 0.06037914413148545], ""offset"": 0.14660347419187544, ""scale"": [0.1144294568057273, 0.10158619746346711]}, {""base_probability"": 0.5365853658536586, ""beta"": [0.3583918045610327, 0.015319913851661555], ""columns"": [""mfi14"", ""mfi_delta5""], ""fallback"": false, ""family"": ""mfi"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.12867913794337, 0.16174591752331763], ""offset"": 0.14660347419187544, ""scale"": [0.2484387603197947, 0.11714395533981123]}, {""base_probability"": 0.5365853658536586, ""beta"": [0.029445767914323167, -0.24718333199008174], ""columns"": [""obv_flow20"", ""obv_delta5""], ""fallback"": false, ""family"": ""obv"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.017493371065396827, 0.15200224856564773], ""offset"": 0.14660347419187544, ""scale"": [0.1771842955384291, 0.1479402689677338]}, {""base_probability"": 0.5365853658536586, ""beta"": [-0.07164420439969636, 0.16240058961786974], ""columns"": [""adx14"", ""di_balance""], ""fallback"": false, ""family"": ""dmi"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.2328778837317877, 0.08376721262924752], ""offset"": 0.14660347419187544, ""scale"": [0.08678097440774313, 0.18568349937731995]}, {""base_probability"": 0.5365853658536586, ""beta"": [-0.08303117699374048, 0.11763423719938808], ""columns"": [""relative_natr"", ""range_shock""], ""fallback"": false, ""family"": ""volatility"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.0731795206426281, 0.03807882130180766], ""offset"": 0.14660347419187544, ""scale"": [0.28612029819448026, 0.42841975111532765]}]"
TQQQ,b,2023-01-11,True,True,True,9.348915741982776,2023-01-12,2023-02-09,24.59018012996257,24.341124359882784,40.62502238679389,-4.815566840116503,True,True,False,0.004430519360553883,0.10205663836341297,-0.12280420549963936,0.25261265727361476,-0.034114053601918035,0.2068140796664441,0.1374791980417314,0.18297350585732167,-0.20200830652511603,-0.3156847529384923,0.5193580667808003,0.5365853658536586,True,False,False,time,2022-08-27,2023-08-26,2022-08-26,2022-04-20,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",37,equal_ensemble,"[{""base_probability"": 0.5365853658536586, ""beta"": [-0.13533328540545758, -0.16286073690842998], ""columns"": [""cmf21"", ""cmf_delta5""], ""fallback"": false, ""family"": ""cmf"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.026294743435001863, 0.06037914413148545], ""offset"": 0.14660347419187544, ""scale"": [0.1144294568057273, 0.10158619746346711]}, {""base_probability"": 0.5365853658536586, ""beta"": [0.3583918045610327, 0.015319913851661555], ""columns"": [""mfi14"", ""mfi_delta5""], ""fallback"": false, ""family"": ""mfi"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.12867913794337, 0.16174591752331763], ""offset"": 0.14660347419187544, ""scale"": [0.2484387603197947, 0.11714395533981123]}, {""base_probability"": 0.5365853658536586, ""beta"": [0.029445767914323167, -0.24718333199008174], ""columns"": [""obv_flow20"", ""obv_delta5""], ""fallback"": false, ""family"": ""obv"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.017493371065396827, 0.15200224856564773], ""offset"": 0.14660347419187544, ""scale"": [0.1771842955384291, 0.1479402689677338]}, {""base_probability"": 0.5365853658536586, ""beta"": [-0.07164420439969636, 0.16240058961786974], ""columns"": [""adx14"", ""di_balance""], ""fallback"": false, ""family"": ""dmi"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.2328778837317877, 0.08376721262924752], ""offset"": 0.14660347419187544, ""scale"": [0.08678097440774313, 0.18568349937731995]}, {""base_probability"": 0.5365853658536586, ""beta"": [-0.08303117699374048, 0.11763423719938808], ""columns"": [""relative_natr"", ""range_shock""], ""fallback"": false, ""family"": ""volatility"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.0731795206426281, 0.03807882130180766], ""offset"": 0.14660347419187544, ""scale"": [0.28612029819448026, 0.42841975111532765]}]"
AAOI,b,2023-01-12,True,True,True,2.3299999237060547,2023-01-13,2023-02-10,13.733913396545972,13.506559303666288,24.29184563409521,-8.58368308214451,True,True,False,-0.2658548106615592,0.04962082919962657,0.2096706899399051,0.15856843087810596,-0.24693796918214145,0.12722739743252315,0.1726735794114136,0.3750285368780372,-0.1519094429085625,0.5610701897456962,0.5849668539344137,0.5365853658536586,True,False,False,time,2022-08-27,2023-08-26,2022-08-26,2022-04-20,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",37,equal_ensemble,"[{""base_probability"": 0.5365853658536586, ""beta"": [-0.13533328540545758, -0.16286073690842998], ""columns"": [""cmf21"", ""cmf_delta5""], ""fallback"": false, ""family"": ""cmf"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.026294743435001863, 0.06037914413148545], ""offset"": 0.14660347419187544, ""scale"": [0.1144294568057273, 0.10158619746346711]}, {""base_probability"": 0.5365853658536586, ""beta"": [0.3583918045610327, 0.015319913851661555], ""columns"": [""mfi14"", ""mfi_delta5""], ""fallback"": false, ""family"": ""mfi"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.12867913794337, 0.16174591752331763], ""offset"": 0.14660347419187544, ""scale"": [0.2484387603197947, 0.11714395533981123]}, {""base_probability"": 0.5365853658536586, ""beta"": [0.029445767914323167, -0.24718333199008174], ""columns"": [""obv_flow20"", ""obv_delta5""], ""fallback"": false, ""family"": ""obv"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.017493371065396827, 0.15200224856564773], ""offset"": 0.14660347419187544, ""scale"": [0.1771842955384291, 0.1479402689677338]}, {""base_probability"": 0.5365853658536586, ""beta"": [-0.07164420439969636, 0.16240058961786974], ""columns"": [""adx14"", ""di_balance""], ""fallback"": false, ""family"": ""dmi"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.2328778837317877, 0.08376721262924752], ""offset"": 0.14660347419187544, ""scale"": [0.08678097440774313, 0.18568349937731995]}, {""base_probability"": 0.5365853658536586, ""beta"": [-0.08303117699374048, 0.11763423719938808], ""columns"": [""relative_natr"", ""range_shock""], ""fallback"": false, ""family"": ""volatility"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.0731795206426281, 0.03807882130180766], ""offset"": 0.14660347419187544, ""scale"": [0.28612029819448026, 0.42841975111532765]}]"
SNOW,b,2023-01-12,True,True,True,139.3000030517578,2023-01-13,2023-02-10,12.943286708039569,12.717513077910203,28.28427353432652,-3.5606651867941874,True,True,False,-0.019524976884608018,0.03604744828405612,-0.051860568387107266,0.25336111393167354,-0.07602159256374838,0.12067272876143156,0.08292650480282043,0.07512488808331287,-0.1654555899957623,-0.11147359096738431,0.5377735624701189,0.5365853658536586,True,False,False,time,2022-08-27,2023-08-26,2022-08-26,2022-04-20,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",37,equal_ensemble,"[{""base_probability"": 0.5365853658536586, ""beta"": [-0.13533328540545758, -0.16286073690842998], ""columns"": [""cmf21"", ""cmf_delta5""], ""fallback"": false, ""family"": ""cmf"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.026294743435001863, 0.06037914413148545], ""offset"": 0.14660347419187544, ""scale"": [0.1144294568057273, 0.10158619746346711]}, {""base_probability"": 0.5365853658536586, ""beta"": [0.3583918045610327, 0.015319913851661555], ""columns"": [""mfi14"", ""mfi_delta5""], ""fallback"": false, ""family"": ""mfi"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.12867913794337, 0.16174591752331763], ""offset"": 0.14660347419187544, ""scale"": [0.2484387603197947, 0.11714395533981123]}, {""base_probability"": 0.5365853658536586, ""beta"": [0.029445767914323167, -0.24718333199008174], ""columns"": [""obv_flow20"", ""obv_delta5""], ""fallback"": false, ""family"": ""obv"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.017493371065396827, 0.15200224856564773], ""offset"": 0.14660347419187544, ""scale"": [0.1771842955384291, 0.1479402689677338]}, {""base_probability"": 0.5365853658536586, ""beta"": [-0.07164420439969636, 0.16240058961786974], ""columns"": [""adx14"", ""di_balance""], ""fallback"": false, ""family"": ""dmi"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.2328778837317877, 0.08376721262924752], ""offset"": 0.14660347419187544, ""scale"": [0.08678097440774313, 0.18568349937731995]}, {""base_probability"": 0.5365853658536586, ""beta"": [-0.08303117699374048, 0.11763423719938808], ""columns"": [""relative_natr"", ""range_shock""], ""fallback"": false, ""family"": ""volatility"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.0731795206426281, 0.03807882130180766], ""offset"": 0.14660347419187544, ""scale"": [0.28612029819448026, 0.42841975111532765]}]"
TSLA,b,2023-01-17,True,True,True,136.55999755859375,2023-01-18,2023-02-14,53.2293524757989,52.92304700019979,56.70767708397118,-8.970416094760026,True,True,False,0.04193085804759258,0.19484635280552629,0.021568026999543122,0.15168313745416726,-0.04804416369542967,0.11800289134408883,0.43184729849461556,-0.23292290768359009,0.08682380769817971,-0.02167387934941166,0.49644161704071194,0.5365853658536586,True,False,False,time,2022-08-27,2023-08-26,2022-08-26,2022-04-20,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",37,equal_ensemble,"[{""base_probability"": 0.5365853658536586, ""beta"": [-0.13533328540545758, -0.16286073690842998], ""columns"": [""cmf21"", ""cmf_delta5""], ""fallback"": false, ""family"": ""cmf"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.026294743435001863, 0.06037914413148545], ""offset"": 0.14660347419187544, ""scale"": [0.1144294568057273, 0.10158619746346711]}, {""base_probability"": 0.5365853658536586, ""beta"": [0.3583918045610327, 0.015319913851661555], ""columns"": [""mfi14"", ""mfi_delta5""], ""fallback"": false, ""family"": ""mfi"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.12867913794337, 0.16174591752331763], ""offset"": 0.14660347419187544, ""scale"": [0.2484387603197947, 0.11714395533981123]}, {""base_probability"": 0.5365853658536586, ""beta"": [0.029445767914323167, -0.24718333199008174], ""columns"": [""obv_flow20"", ""obv_delta5""], ""fallback"": false, ""family"": ""obv"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.017493371065396827, 0.15200224856564773], ""offset"": 0.14660347419187544, ""scale"": [0.1771842955384291, 0.1479402689677338]}, {""base_probability"": 0.5365853658536586, ""beta"": [-0.07164420439969636, 0.16240058961786974], ""columns"": [""adx14"", ""di_balance""], ""fallback"": false, ""family"": ""dmi"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.2328778837317877, 0.08376721262924752], ""offset"": 0.14660347419187544, ""scale"": [0.08678097440774313, 0.18568349937731995]}, {""base_probability"": 0.5365853658536586, ""beta"": [-0.08303117699374048, 0.11763423719938808], ""columns"": [""relative_natr"", ""range_shock""], ""fallback"": false, ""family"": ""volatility"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.0731795206426281, 0.03807882130180766], ""offset"": 0.14660347419187544, ""scale"": [0.28612029819448026, 0.42841975111532765]}]"
NFLX,b,2023-03-24,False,True,True,32.755001068115234,2023-03-27,2023-04-24,0.44878447362943774,0.2479873534666499,6.792851172540426,-3.49565080270523,True,True,False,-0.0037744106339204298,0.17565358592547786,0.12763179714960116,0.14348047760377802,0.2547964083137494,0.532219320937606,0.20829447818863828,0.11920079449945774,0.04123372609312738,-0.07771036754462599,0.5009578924802833,0.5365853658536586,True,False,False,time,2022-08-27,2023-08-26,2022-08-26,2022-04-20,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",37,equal_ensemble,"[{""base_probability"": 0.5365853658536586, ""beta"": [-0.13533328540545758, -0.16286073690842998], ""columns"": [""cmf21"", ""cmf_delta5""], ""fallback"": false, ""family"": ""cmf"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.026294743435001863, 0.06037914413148545], ""offset"": 0.14660347419187544, ""scale"": [0.1144294568057273, 0.10158619746346711]}, {""base_probability"": 0.5365853658536586, ""beta"": [0.3583918045610327, 0.015319913851661555], ""columns"": [""mfi14"", ""mfi_delta5""], ""fallback"": false, ""family"": ""mfi"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.12867913794337, 0.16174591752331763], ""offset"": 0.14660347419187544, ""scale"": [0.2484387603197947, 0.11714395533981123]}, {""base_probability"": 0.5365853658536586, ""beta"": [0.029445767914323167, -0.24718333199008174], ""columns"": [""obv_flow20"", ""obv_delta5""], ""fallback"": false, ""family"": ""obv"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.017493371065396827, 0.15200224856564773], ""offset"": 0.14660347419187544, ""scale"": [0.1771842955384291, 0.1479402689677338]}, {""base_probability"": 0.5365853658536586, ""beta"": [-0.07164420439969636, 0.16240058961786974], ""columns"": [""adx14"", ""di_balance""], ""fallback"": false, ""family"": ""dmi"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.2328778837317877, 0.08376721262924752], ""offset"": 0.14660347419187544, ""scale"": [0.08678097440774313, 0.18568349937731995]}, {""base_probability"": 0.5365853658536586, ""beta"": [-0.08303117699374048, 0.11763423719938808], ""columns"": [""relative_natr"", ""range_shock""], ""fallback"": false, ""family"": ""volatility"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.0731795206426281, 0.03807882130180766], ""offset"": 0.14660347419187544, ""scale"": [0.28612029819448026, 0.42841975111532765]}]"
MSFT,b,2023-04-27,False,True,True,304.010009765625,2023-04-28,2023-05-25,7.207000742837644,6.992693948352713,7.529352125117961,-0.2302595916400696,True,True,False,0.14926918037693257,0.015269910473815762,0.018848240048186398,-0.028699649946790515,0.016859677364734534,-0.04990868703123803,0.332731066353464,0.4301246307019568,-0.02680509975147498,0.3222864623831014,0.5563337984536527,0.5365853658536586,True,False,False,time,2022-08-27,2023-08-26,2022-08-26,2022-04-20,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",37,equal_ensemble,"[{""base_probability"": 0.5365853658536586, ""beta"": [-0.13533328540545758, -0.16286073690842998], ""columns"": [""cmf21"", ""cmf_delta5""], ""fallback"": false, ""family"": ""cmf"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.026294743435001863, 0.06037914413148545], ""offset"": 0.14660347419187544, ""scale"": [0.1144294568057273, 0.10158619746346711]}, {""base_probability"": 0.5365853658536586, ""beta"": [0.3583918045610327, 0.015319913851661555], ""columns"": [""mfi14"", ""mfi_delta5""], ""fallback"": false, ""family"": ""mfi"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.12867913794337, 0.16174591752331763], ""offset"": 0.14660347419187544, ""scale"": [0.2484387603197947, 0.11714395533981123]}, {""base_probability"": 0.5365853658536586, ""beta"": [0.029445767914323167, -0.24718333199008174], ""columns"": [""obv_flow20"", ""obv_delta5""], ""fallback"": false, ""family"": ""obv"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.017493371065396827, 0.15200224856564773], ""offset"": 0.14660347419187544, ""scale"": [0.1771842955384291, 0.1479402689677338]}, {""base_probability"": 0.5365853658536586, ""beta"": [-0.07164420439969636, 0.16240058961786974], ""columns"": [""adx14"", ""di_balance""], ""fallback"": false, ""family"": ""dmi"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.2328778837317877, 0.08376721262924752], ""offset"": 0.14660347419187544, ""scale"": [0.08678097440774313, 0.18568349937731995]}, {""base_probability"": 0.5365853658536586, ""beta"": [-0.08303117699374048, 0.11763423719938808], ""columns"": [""relative_natr"", ""range_shock""], ""fallback"": false, ""family"": ""volatility"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.0731795206426281, 0.03807882130180766], ""offset"": 0.14660347419187544, ""scale"": [0.28612029819448026, 0.42841975111532765]}]"
YINN,b,2023-06-13,False,True,True,38.65999984741211,2023-06-14,2023-07-13,3.724776596980184,3.5174307685628126,12.59699676954542,-18.494567115237302,True,True,False,-0.039359062381826744,-0.11470005261375571,0.20486734121490188,0.2013690182314801,-0.15395807115012738,0.030175886205653035,0.11925578109674442,0.11517479632540167,-0.1104268684710505,0.0232521314322265,0.5767537812154516,0.5365853658536586,True,False,False,time,2022-08-27,2023-08-26,2022-08-26,2022-04-20,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",37,equal_ensemble,"[{""base_probability"": 0.5365853658536586, ""beta"": [-0.13533328540545758, -0.16286073690842998], ""columns"": [""cmf21"", ""cmf_delta5""], ""fallback"": false, ""family"": ""cmf"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.026294743435001863, 0.06037914413148545], ""offset"": 0.14660347419187544, ""scale"": [0.1144294568057273, 0.10158619746346711]}, {""base_probability"": 0.5365853658536586, ""beta"": [0.3583918045610327, 0.015319913851661555], ""columns"": [""mfi14"", ""mfi_delta5""], ""fallback"": false, ""family"": ""mfi"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.12867913794337, 0.16174591752331763], ""offset"": 0.14660347419187544, ""scale"": [0.2484387603197947, 0.11714395533981123]}, {""base_probability"": 0.5365853658536586, ""beta"": [0.029445767914323167, -0.24718333199008174], ""columns"": [""obv_flow20"", ""obv_delta5""], ""fallback"": false, ""family"": ""obv"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.017493371065396827, 0.15200224856564773], ""offset"": 0.14660347419187544, ""scale"": [0.1771842955384291, 0.1479402689677338]}, {""base_probability"": 0.5365853658536586, ""beta"": [-0.07164420439969636, 0.16240058961786974], ""columns"": [""adx14"", ""di_balance""], ""fallback"": false, ""family"": ""dmi"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.2328778837317877, 0.08376721262924752], ""offset"": 0.14660347419187544, ""scale"": [0.08678097440774313, 0.18568349937731995]}, {""base_probability"": 0.5365853658536586, ""beta"": [-0.08303117699374048, 0.11763423719938808], ""columns"": [""relative_natr"", ""range_shock""], ""fallback"": false, ""family"": ""volatility"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.0731795206426281, 0.03807882130180766], ""offset"": 0.14660347419187544, ""scale"": [0.28612029819448026, 0.42841975111532765]}]"
MRNA,b,2023-08-21,False,True,True,112.5,2023-08-22,2023-09-19,-5.12000189887154,-5.309667015075692,4.951110839843742,-9.466668023003477,False,False,True,-0.17038659181306748,0.0901421908405608,-0.22433738354365387,0.27655273482292636,-0.3339364819044134,0.11672695546297979,0.28507205020058535,0.012402909331995827,0.20210356885719283,0.8558664220672895,0.5251479154382053,0.5365853658536586,True,False,False,time,2022-08-27,2023-08-26,2022-08-26,2022-04-20,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",37,equal_ensemble,"[{""base_probability"": 0.5365853658536586, ""beta"": [-0.13533328540545758, -0.16286073690842998], ""columns"": [""cmf21"", ""cmf_delta5""], ""fallback"": false, ""family"": ""cmf"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.026294743435001863, 0.06037914413148545], ""offset"": 0.14660347419187544, ""scale"": [0.1144294568057273, 0.10158619746346711]}, {""base_probability"": 0.5365853658536586, ""beta"": [0.3583918045610327, 0.015319913851661555], ""columns"": [""mfi14"", ""mfi_delta5""], ""fallback"": false, ""family"": ""mfi"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.12867913794337, 0.16174591752331763], ""offset"": 0.14660347419187544, ""scale"": [0.2484387603197947, 0.11714395533981123]}, {""base_probability"": 0.5365853658536586, ""beta"": [0.029445767914323167, -0.24718333199008174], ""columns"": [""obv_flow20"", ""obv_delta5""], ""fallback"": false, ""family"": ""obv"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.017493371065396827, 0.15200224856564773], ""offset"": 0.14660347419187544, ""scale"": [0.1771842955384291, 0.1479402689677338]}, {""base_probability"": 0.5365853658536586, ""beta"": [-0.07164420439969636, 0.16240058961786974], ""columns"": [""adx14"", ""di_balance""], ""fallback"": false, ""family"": ""dmi"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.2328778837317877, 0.08376721262924752], ""offset"": 0.14660347419187544, ""scale"": [0.08678097440774313, 0.18568349937731995]}, {""base_probability"": 0.5365853658536586, ""beta"": [-0.08303117699374048, 0.11763423719938808], ""columns"": [""relative_natr"", ""range_shock""], ""fallback"": false, ""family"": ""volatility"", ""feature_fit_events"": 37, ""fit_events"": 37, ""mean"": [0.0731795206426281, 0.03807882130180766], ""offset"": 0.14660347419187544, ""scale"": [0.28612029819448026, 0.42841975111532765]}]"
