symbol,episode_id,entry_date,exit_date,date,first_reference_reclaim_date,flat_bar,reference_price,reference_reclaimed,OPEN,CLOSE,MID,B_ALL_RAW,JF_RAW,B_SETUP,B_ENTRY_SIGNAL,B_SETUP_EXPIRED,B_SIGNAL,ICON_JUEFAN,S_SIGNAL,raw_b_count20,raw_b_suppressed,no_raw_buy,pending_setup_date,resolved_setup_date,resolved_setup_status,pending_setup_age,pending_B_BASE_BULL,pending_B_STAGE_COMPONENT,pending_B_BEAR_RECOVER,pending_B_CRASH_RECOVER,resolved_B_BASE_BULL,resolved_B_STAGE_COMPONENT,resolved_B_BEAR_RECOVER,resolved_B_CRASH_RECOVER
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-07-18,2025-04-24,59,103.87235479493276,True,173.40903901870553,172.18067932128906,159.41617431640626,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-07-21,2025-04-24,60,103.87235479493276,True,172.52022673163836,171.1520538330078,160.79084396362305,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-07-22,2025-04-24,61,103.87235479493276,True,171.11211125862738,166.80784606933594,161.93232421875,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-07-23,2025-04-24,62,103.87235479493276,True,169.30450383433347,170.55284118652344,163.0748031616211,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-07-24,2025-04-24,63,103.87235479493276,True,172.21063723590794,173.5089111328125,164.045011138916,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-07-25,2025-04-24,64,103.87235479493276,True,173.3790803717594,173.26922607421875,164.96778259277343,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-07-28,2025-04-24,65,103.87235479493276,True,173.78852820706248,176.514892578125,165.91651916503906,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-07-29,2025-04-24,66,103.87235479493276,True,177.7233037615148,175.27655029296875,166.79135360717774,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-07-30,2025-04-24,67,103.87235479493276,True,176.27521653092245,179.03155517578125,168.088126373291,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-07-31,2025-04-24,68,103.87235479493276,True,182.65671589592668,177.63340759277344,169.1177551269531,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-08-01,2025-04-24,69,103.87235479493276,True,173.85844036702034,173.4889373779297,169.83579940795897,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-08-04,2025-04-24,70,103.87235479493276,True,174.9270307365029,179.76058959960938,170.92235260009767,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-08-05,2025-04-24,71,103.87235479493276,True,179.38107983649965,178.02288818359375,171.83413848876953,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-08-06,2025-04-24,72,103.87235479493276,True,176.09546439011424,179.1813507080078,172.66003875732423,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-08-07,2025-04-24,73,103.87235479493276,True,181.32851054269395,180.52957153320312,173.49243087768554,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-08-08,2025-04-24,74,103.87235479493276,True,181.3085211979325,182.4569854736328,174.38024826049804,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-08-11,2025-04-24,75,103.87235479493276,True,181.80784410502207,181.8178253173828,175.27855072021484,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-08-12,2025-04-24,76,103.87235479493276,True,182.7166509044063,182.9163818359375,175.9007225036621,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-08-13,2025-04-24,77,103.87235479493276,True,182.3770937521473,181.3484649658203,176.41104278564453,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-08-14,2025-04-24,78,103.87235479493276,True,179.5108931379294,181.7778778076172,176.8614418029785,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-08-15,2025-04-24,79,103.87235479493276,True,181.6380820439347,180.20997619628903,177.2629066467285,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-08-18,2025-04-24,80,103.87235479493276,True,180.3597704757432,181.76788330078125,177.7936981201172,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-08-19,2025-04-24,81,103.87235479493276,True,182.1873336556069,175.4063720703125,178.223624420166,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-08-20,2025-04-24,82,103.87235479493276,True,174.93699721113848,175.16668701171875,178.45431671142578,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-08-21,2025-04-24,83,103.87235479493276,True,174.61742144674352,174.7472381591797,178.51623306274413,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-08-22,2025-04-24,84,103.87235479493276,True,172.38041630972646,177.75326538085938,178.74043502807618,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-08-25,2025-04-24,85,103.87235479493276,True,178.11278178635797,179.57083129882812,178.89323196411132,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
NVDA,NVDA:2025-04-08:2025-04-24,2025-04-08,2025-04-24,2025-08-26,2025-04-24,86,103.87235479493276,True,179.82049655621498,181.5282287597656,179.20581588745117,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
AAOI,AAOI:2025-04-08:2025-04-15,2025-04-08,2025-04-15,2025-04-15,,1,12.089165822863205,False,11.350000381469728,11.449999809265137,15.593499994277954,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
AAOI,AAOI:2025-04-08:2025-04-15,2025-04-08,2025-04-15,2025-04-16,,2,12.089165822863205,False,10.81999969482422,10.43000030517578,15.058500051498413,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
AAOI,AAOI:2025-04-08:2025-04-15,2025-04-08,2025-04-15,2025-04-17,,3,12.089165822863205,False,10.4399995803833,10.65999984741211,14.537500047683716,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
AAOI,AAOI:2025-04-08:2025-04-15,2025-04-08,2025-04-15,2025-04-21,,4,12.089165822863205,False,10.350000381469728,10.050000190734863,14.01850004196167,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
AAOI,AAOI:2025-04-08:2025-04-15,2025-04-08,2025-04-15,2025-04-22,,5,12.089165822863205,False,10.210000038146973,10.949999809265137,13.451999998092651,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
AAOI,AAOI:2025-04-08:2025-04-15,2025-04-08,2025-04-15,2025-04-23,,6,12.089165822863205,False,11.954999923706056,11.65999984741211,12.946499967575074,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
AAOI,AAOI:2025-04-08:2025-04-15,2025-04-08,2025-04-15,2025-04-24,2025-04-24,7,12.089165822863205,True,11.6899995803833,12.789999961853027,12.611499977111816,True,False,True,False,False,False,False,False,1,False,False,2025-04-24,,,0,False,False,True,False,False,False,False,False
AAOI,AAOI:2025-04-08:2025-04-15,2025-04-08,2025-04-15,2025-04-25,2025-04-24,8,12.089165822863205,True,12.619999885559082,12.5600004196167,12.350499963760376,False,False,False,False,False,False,False,False,1,False,True,2025-04-24,,,1,False,False,True,False,False,False,False,False
AAOI,AAOI:2025-04-08:2025-04-15,2025-04-08,2025-04-15,2025-04-28,2025-04-24,9,12.089165822863205,True,12.800000190734863,13.06999969482422,12.184999990463258,False,False,False,False,False,False,False,False,1,False,True,2025-04-24,,,2,False,False,True,False,False,False,False,False
AAOI,AAOI:2025-04-08:2025-04-15,2025-04-08,2025-04-15,2025-04-29,2025-04-24,10,12.089165822863205,True,12.81999969482422,12.81999969482422,12.058499956130984,False,False,False,False,False,False,False,False,1,False,True,2025-04-24,,,3,False,False,True,False,False,False,False,False
AAOI,AAOI:2025-04-08:2025-04-15,2025-04-08,2025-04-15,2025-04-30,2025-04-24,11,12.089165822863205,True,12.0600004196167,12.789999961853027,11.94349994659424,False,False,False,False,False,False,False,False,1,False,True,2025-04-24,,,4,False,False,True,False,False,False,False,False
AAOI,AAOI:2025-04-08:2025-04-15,2025-04-08,2025-04-15,2025-05-01,2025-04-24,12,12.089165822863205,True,13.390000343322754,14.710000038146973,11.88099994659424,False,False,False,True,False,True,False,False,1,False,True,,2025-04-24,confirmed,,False,False,False,False,False,False,True,False
