symbol,trade_id,setup_date,confirmation_date,entry_date,setup_high,entry_open,source_trusted,entry_jf,B_BASE_BULL,B_STAGE_COMPONENT,B_BEAR_RECOVER,B_CRASH_RECOVER,date,OPEN,CLOSE,MID,B_ALL_RAW,JF_RAW,B_SETUP,B_ENTRY_SIGNAL,B_SETUP_EXPIRED,B_SIGNAL,ICON_JUEFAN,S_SIGNAL,raw_b_count20,raw_b_suppressed,no_raw_buy,pending_setup_date,resolved_setup_date,resolved_setup_status,pending_setup_age,pending_B_BASE_BULL,pending_B_STAGE_COMPONENT,pending_B_BEAR_RECOVER,pending_B_CRASH_RECOVER,resolved_B_BASE_BULL,resolved_B_STAGE_COMPONENT,resolved_B_BEAR_RECOVER,resolved_B_CRASH_RECOVER,raw_B_BASE_BULL,raw_B_STAGE_COMPONENT,raw_B_BEAR_RECOVER,raw_B_CRASH_RECOVER,position,flat_origin,flat_since,flat_bar,held_trade_id,entry_today,exit_today,terminal_today,pending_buy,bars_from_entry,first_failure_date,first_recovery_date,failed,failure_on_entry,recovered,bars_to_failure,bars_to_recovery,failure_to_recovery_bars,above_high,above_mid,both_above,both_failed,first_failure_today,first_recovery_today
NFLX,NFLX:2024-10-22,2024-10-18,2024-10-21,2024-10-22,76.62799835205078,76.5270004272461,False,False,True,False,False,False,2024-11-22,89.5999984741211,89.77899932861328,80.89880027770997,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,23,,,False,False,False,,,,True,True,True,False,False,False
NFLX,NFLX:2024-10-22,2024-10-18,2024-10-21,2024-10-22,76.62799835205078,76.5270004272461,False,False,True,False,False,False,2024-11-25,90.20500183105467,86.55899810791016,81.48115005493165,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,24,,,False,False,False,,,,True,True,True,False,False,False
NFLX,NFLX:2024-10-22,2024-10-18,2024-10-21,2024-10-22,76.62799835205078,76.5270004272461,False,False,True,False,False,False,2024-11-26,86.7490005493164,87.26000213623047,82.04695014953613,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,25,,,False,False,False,,,,True,True,True,False,False,False
NFLX,NFLX:2024-10-22,2024-10-18,2024-10-21,2024-10-22,76.62799835205078,76.5270004272461,False,False,True,False,False,False,2024-11-27,87.20600128173828,87.73400115966797,82.66495018005371,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,26,,,False,False,False,,,,True,True,True,False,False,False
NFLX,NFLX:2024-10-22,2024-10-18,2024-10-21,2024-10-22,76.62799835205078,76.5270004272461,False,False,True,False,False,False,2024-11-29,88.21700286865234,88.68099975585938,83.31885032653808,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,27,,,False,False,False,,,,True,True,True,False,False,False
NFLX,NFLX:2024-10-22,2024-10-18,2024-10-21,2024-10-22,76.62799835205078,76.5270004272461,False,False,True,False,False,False,2024-12-02,88.7509994506836,89.77400207519531,84.02705039978028,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,28,,,False,False,False,,,,True,True,True,False,False,False
NFLX,NFLX:2024-10-22,2024-10-18,2024-10-21,2024-10-22,76.62799835205078,76.5270004272461,False,False,True,False,False,False,2024-12-03,89.43599700927734,90.21700286865234,84.76035041809082,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,29,,,False,False,False,,,,True,True,True,False,False,False
NFLX,NFLX:2024-10-22,2024-10-18,2024-10-21,2024-10-22,76.62799835205078,76.5270004272461,False,False,True,False,False,False,2024-12-04,89.80500030517578,91.1060028076172,85.49610061645508,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,30,,,False,False,False,,,,True,True,True,False,False,False
NFLX,NFLX:2024-10-22,2024-10-18,2024-10-21,2024-10-22,76.62799835205078,76.5270004272461,False,False,True,False,False,False,2024-12-05,91.78500366210938,91.78700256347656,86.18440055847168,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,31,,,False,False,False,,,,True,True,True,False,False,False
NFLX,NFLX:2024-10-22,2024-10-18,2024-10-21,2024-10-22,76.62799835205078,76.5270004272461,False,False,True,False,False,False,2024-12-06,91.52300262451172,93.4739990234375,86.87540054321289,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,32,,,False,False,False,,,,True,True,True,False,False,False
NFLX,NFLX:2024-10-22,2024-10-18,2024-10-21,2024-10-22,76.62799835205078,76.5270004272461,False,False,True,False,False,False,2024-12-09,92.8000030517578,91.36900329589844,87.4686508178711,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,33,,,False,False,False,,,,True,True,True,False,False,False
NFLX,NFLX:2024-10-22,2024-10-18,2024-10-21,2024-10-22,76.62799835205078,76.5270004272461,False,False,True,False,False,False,2024-12-10,91.3759994506836,91.33499908447266,88.00820083618164,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,34,,,False,False,False,,,,True,True,True,False,False,False
NFLX,NFLX:2024-10-22,2024-10-18,2024-10-21,2024-10-22,76.62799835205078,76.5270004272461,False,False,True,False,False,False,2024-12-11,92.47100067138672,93.65599822998048,88.59350090026855,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,35,,,False,False,False,,,,True,True,True,False,False,False
NFLX,NFLX:2024-10-22,2024-10-18,2024-10-21,2024-10-22,76.62799835205078,76.5270004272461,False,False,True,False,False,False,2024-12-12,93.33499908447266,92.55500030517578,89.06890106201172,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,36,,,False,False,False,,,,True,True,True,False,False,False
NFLX,NFLX:2024-10-22,2024-10-18,2024-10-21,2024-10-22,76.62799835205078,76.5270004272461,False,False,True,False,False,False,2024-12-13,91.68099975585938,91.88700103759766,89.47695121765136,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,37,,,False,False,False,,,,True,True,True,False,False,False
NFLX,NFLX:2024-10-22,2024-10-18,2024-10-21,2024-10-22,76.62799835205078,76.5270004272461,False,False,True,False,False,False,2024-12-16,92.3939971923828,92.10800170898438,89.96255111694336,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,38,,,False,False,False,,,,True,True,True,False,False,False
NFLX,NFLX:2024-10-22,2024-10-18,2024-10-21,2024-10-22,76.62799835205078,76.5270004272461,False,False,True,False,False,False,2024-12-17,92.15399932861328,91.91300201416016,90.32295112609863,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,39,,,False,False,False,,,,True,True,True,False,False,False
NFLX,NFLX:2024-10-22,2024-10-18,2024-10-21,2024-10-22,76.62799835205078,76.5270004272461,False,False,True,False,False,False,2024-12-18,91.91300201416016,88.95500183105469,90.41410102844239,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,40,,,False,False,False,,,,True,False,False,False,False,False
NFLX,NFLX:2024-10-22,2024-10-18,2024-10-21,2024-10-22,76.62799835205078,76.5270004272461,False,False,True,False,False,False,2024-12-19,90.81800079345705,90.2040023803711,90.50505104064942,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,41,,,False,False,False,,,,True,False,False,False,False,False
NFLX,NFLX:2024-10-22,2024-10-18,2024-10-21,2024-10-22,76.62799835205078,76.5270004272461,False,False,True,False,False,False,2024-12-20,89.32099914550781,90.90499877929688,90.56290092468262,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,42,,,False,False,False,,,,True,True,True,False,False,False
NFLX,NFLX:2024-10-22,2024-10-18,2024-10-21,2024-10-22,76.62799835205078,76.5270004272461,False,False,True,False,False,False,2024-12-23,91.34200286865234,91.1449966430664,90.63120079040527,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,43,,,False,False,False,,,,True,True,True,False,False,False
NFLX,NFLX:2024-10-22,2024-10-18,2024-10-21,2024-10-22,76.62799835205078,76.5270004272461,False,False,True,False,False,False,2024-12-24,91.5,93.21199798583984,90.96385078430175,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,44,,,False,False,False,,,,True,True,True,False,False,False
NFLX,NFLX:2024-10-22,2024-10-18,2024-10-21,2024-10-22,76.62799835205078,76.5270004272461,False,False,True,False,False,False,2024-12-26,92.83999633789062,92.41400146484376,91.22155075073242,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,45,,,False,False,False,,,,True,True,True,False,False,False
NFLX,NFLX:2024-10-22,2024-10-18,2024-10-21,2024-10-22,76.62799835205078,76.5270004272461,False,False,True,False,False,False,2024-12-27,91.60099792480467,90.75499725341795,91.37260055541992,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,46,,,False,False,False,,,,True,False,False,False,False,False
NFLX,NFLX:2024-10-22,2024-10-18,2024-10-21,2024-10-22,76.62799835205078,76.5270004272461,False,False,True,False,False,False,2024-12-30,89.45099639892578,90.04299926757812,91.44070053100586,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,47,,,False,False,False,,,,True,False,False,False,False,False
NFLX,NFLX:2024-10-22,2024-10-18,2024-10-21,2024-10-22,76.62799835205078,76.5270004272461,False,False,True,False,False,False,2024-12-31,90.18000030517578,89.13200378417969,91.40860061645508,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,48,,,False,False,False,,,,True,False,False,False,False,False
NFLX,NFLX:2024-10-22,2024-10-18,2024-10-21,2024-10-22,76.62799835205078,76.5270004272461,False,False,True,False,False,False,2025-01-02,89.55000305175781,88.6729965209961,91.33140029907227,False,False,False,False,False,False,False,True,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2024-10-22,False,False,False,False,49,,,False,False,False,,,,True,False,False,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-03-25,97.81800079345705,99.72799682617188,94.389400100708,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,True,False,False,False,0,,,False,False,False,,,,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-03-26,99.38099670410156,97.06500244140624,94.29235038757324,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,1,,,False,False,False,,,,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-03-27,97.4219970703125,97.6719970703125,94.36060028076172,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,2,,,False,False,False,,,,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-03-28,97.1999969482422,93.38500213623048,94.12705039978027,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,3,2025-03-28,,True,False,False,3,,,False,False,False,True,True,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-03-31,92.0530014038086,93.25299835205078,93.92120018005372,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,4,2025-03-28,,True,False,False,3,,,False,False,False,True,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-04-01,92.75,92.83799743652344,93.70019989013672,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,5,2025-03-28,,True,False,False,3,,,False,False,False,True,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-04-02,92.3000030517578,93.552001953125,93.42319984436035,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,6,2025-03-28,,True,False,False,3,,,False,True,False,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-04-03,90.18000030517578,91.70500183105467,93.47664985656738,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,7,2025-03-28,,True,False,False,3,,,False,False,False,True,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-04-04,89.6500015258789,85.58599853515625,93.30039978027344,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,8,2025-03-28,,True,False,False,3,,,False,False,False,True,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-04-07,82.78500366210938,86.78299713134766,93.30614967346192,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,9,2025-03-28,,True,False,False,3,,,False,False,False,True,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-04-08,91.24400329589844,87.04000091552734,93.18264961242676,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,10,2025-03-28,,True,False,False,3,,,False,False,False,True,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-04-09,85.59300231933594,94.5469970703125,93.31159934997558,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,11,2025-03-28,,True,False,False,3,,,False,True,False,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-04-10,93.19400024414062,92.11699676513672,93.46659927368164,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,12,2025-03-28,,True,False,False,3,,,False,False,False,True,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-04-11,92.0,91.8290023803711,93.46804924011231,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,13,2025-03-28,,True,False,False,3,,,False,False,False,True,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-04-14,93.2699966430664,93.12799835205078,93.37434921264648,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,14,2025-03-28,,True,False,False,3,,,False,False,False,True,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-04-15,95.0,97.62799835205078,93.60584907531738,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,15,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,True
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-04-16,97.62799835205078,96.16300201416016,93.61654930114746,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,16,2025-03-28,2025-04-15,True,False,True,3,15,12,False,True,False,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-04-17,96.9000015258789,97.3030014038086,93.72749938964844,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,17,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-04-21,98.44000244140624,98.79100036621094,93.86559944152832,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,18,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-04-22,100.52999877929688,104.03399658203124,94.20734939575195,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,19,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-04-23,104.72200012207033,104.95899963378906,94.46889953613281,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,20,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-04-24,104.8000030517578,109.68699645996094,95.09999923706054,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,21,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-04-25,109.7040023803711,110.15299987792967,95.7240493774414,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,22,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-04-28,110.0,111.03800201416016,96.6066993713379,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,23,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-04-29,110.39199829101562,112.56400299072266,97.57224960327149,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,24,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-04-30,111.26499938964844,113.1719970703125,98.58894958496094,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,25,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-05-01,112.2519989013672,113.34700012207033,99.57869949340821,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,26,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-05-02,113.66600036621094,115.64900207519533,100.77589950561523,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,27,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-05-05,111.4800033569336,113.40599822998048,102.16689949035644,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,28,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-05-06,112.94300079345705,113.7689971923828,103.51619949340821,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,29,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-05-07,113.91799926757812,115.54100036621094,104.94124946594238,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,30,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-05-08,116.16200256347656,114.44300079345705,105.93604965209961,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,31,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-05-09,114.70999908447266,114.02200317382812,107.03129997253419,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,32,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-05-12,112.4260025024414,111.0,107.98984985351562,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,33,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-05-13,111.4459991455078,113.84400177001952,109.02565002441406,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,34,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-05-14,112.95999908447266,115.0989990234375,109.89920005798339,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,35,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-05-15,114.77400207519533,117.7979965209961,110.9809497833252,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,36,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,2025-05-16,119.31400299072266,119.15299987792967,112.07344970703124,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,37,2025-03-28,2025-04-15,True,False,True,3,15,12,True,True,True,False,False,False
